3.95	-2.11174
3.96	-2.11447
3.97	-2.15027
3.98	-2.14790
3.99	-2.17898
4	-2.17211
4.01	-2.19745
4.02	-2.18662
4.03	-2.20774
4.04	-2.19157
4.05	-2.20815
4.06	-2.18771
4.07	-2.19966
4.08	-2.17405
4.09	-2.18318
4.1	-2.15380
4.11	-2.15806
4.12	-2.12538
4.13	-2.12607
4.14	-2.09090
4.15	-2.08838
4.16	-2.04956
4.17	-2.04463
4.18	-2.00328
4.19	-1.99687
4.2	-1.95348
4.21	-1.94468
4.22	-1.90135
4.23	-1.89045
4.24	-1.84573
4.25	-1.83445
4.26	-1.78869
4.27	-1.77829
4.28	-1.73230
4.29	-1.72158
4.3	-1.67614
4.31	-1.66596
4.32	-1.62073
4.33	-1.61229
4.34	-1.56848
4.35	-1.56128
4.36	-1.51858
4.37	-1.51257
4.38	-1.47107
4.39	-1.46781
4.4	-1.42825
4.41	-1.42667
4.42	-1.38945
4.43	-1.38981
4.44	-1.35479
4.45	-1.35706
4.46	-1.32444
4.47	-1.32813
4.48	-1.29749
4.49	-1.30445
4.5	-1.27587
4.51	-1.28398
4.52	-1.25752
4.53	-1.26846
4.54	-1.24275
4.55	-1.25480
4.56	-1.23176
4.57	-1.24595
4.58	-1.22330
4.59	-1.23883
4.6	-1.21783
4.61	-1.23402
4.62	-1.21438
4.63	-1.23092
4.64	-1.21208
4.65	-1.22898
4.66	-1.21061
4.67	-1.22817
4.68	-1.20954
4.69	-1.22795
4.7	-1.20931
4.71	-1.22658
4.72	-1.20795
4.73	-1.22574
4.74	-1.20650
4.75	-1.22338
4.76	-1.20353
4.77	-1.22061
4.78	-1.19956
4.79	-1.21494
4.8	-1.19398
4.81	-1.20942
4.82	-1.18668
4.83	-1.20126
4.84	-1.17825
4.85	-1.19078
4.86	-1.16732
4.87	-1.17994
4.88	-1.15515
4.89	-1.16724
4.9	-1.14102
4.91	-1.15293
4.92	-1.12567
4.93	-1.13730
4.94	-1.10950
4.95	-1.12018
4.96	-1.09163
4.97	-1.10288
4.98	-1.07435
4.99	-1.08451
5	-1.05570
5.01	-1.06568
5.02	-1.03717
5.03	-1.04785
5.04	-1.01871
5.05	-1.02956
5.06	-1.00138
5.07	-1.01280
5.08	-0.98411
5.09	-0.99540
5.1	-0.96841
5.11	-0.98055
5.12	-0.95358
5.13	-0.96643
5.14	-0.94058
5.15	-0.95385
5.16	-0.92836
5.17	-0.94301
5.18	-0.91770
5.19	-0.93353
5.2	-0.90950
5.21	-0.92494
5.22	-0.90237
5.23	-0.91860
5.24	-0.89658
5.25	-0.91361
5.26	-0.89137
5.27	-0.90906
5.28	-0.88764
5.29	-0.90608
5.3	-0.88446
5.31	-0.90348
5.32	-0.88082
5.33	-0.90049
5.34	-0.87852
5.35	-0.89669
5.36	-0.87539
5.37	-0.89276
5.38	-0.87030
5.39	-0.88788
5.4	-0.86461
5.41	-0.88156
5.42	-0.85648
5.43	-0.87249
5.44	-0.84693
5.45	-0.86104
5.46	-0.83462
5.47	-0.84800
5.48	-0.81866
5.49	-0.83051
5.5	-0.80074
5.51	-0.81028
5.52	-0.77836
5.53	-0.78727
5.54	-0.75296
5.55	-0.75964
5.56	-0.72461
5.57	-0.72895
5.58	-0.69178
5.59	-0.69520
5.6	-0.65634
5.61	-0.65767
5.62	-0.61756
5.63	-0.61877
5.64	-0.57611
5.65	-0.57598
5.66	-0.53325
5.67	-0.53250
5.68	-0.48829
5.69	-0.48630
5.7	-0.44296
5.71	-0.44005
5.72	-0.39599
5.73	-0.39463
5.74	-0.35015
5.75	-0.34897
5.76	-0.30551
5.77	-0.30492
5.78	-0.26171
5.79	-0.26290
5.8	-0.22097
5.81	-0.22389
5.82	-0.18358
5.83	-0.18798
5.84	-0.15002
5.85	-0.15575
5.86	-0.11949
5.87	-0.12754
5.88	-0.09464
5.89	-0.10460
5.9	-0.07399
5.91	-0.08688
5.92	-0.05794
5.93	-0.07363
5.94	-0.04758
5.95	-0.06627
5.96	-0.04165
5.97	-0.06256
5.98	-0.04111
5.99	-0.06394
6	-0.04442
6.01	-0.07060
6.02	-0.05150
6.03	-0.08004
6.04	-0.06378
6.05	-0.09236
6.06	-0.07816
6.07	-0.10831
6.08	-0.09427
6.09	-0.12637
6.1	-0.11313
6.11	-0.14558
6.12	-0.13213
6.13	-0.16528
6.14	-0.15213
6.15	-0.18530
6.16	-0.17190
6.17	-0.20387
6.18	-0.19045
6.19	-0.22255
6.2	-0.20727
6.21	-0.23862
6.22	-0.22283
6.23	-0.25253
6.24	-0.23493
6.25	-0.26439
6.26	-0.24552
6.27	-0.27340
6.28	-0.25329
6.29	-0.27917
6.3	-0.25860
6.31	-0.28159
6.32	-0.26037
6.33	-0.28274
6.34	-0.25975
6.35	-0.28108
6.36	-0.25592
6.37	-0.27723
6.38	-0.25084
6.39	-0.27177
6.4	-0.24333
6.41	-0.26405
6.42	-0.23554
6.43	-0.25483
6.44	-0.22664
6.45	-0.24592
6.46	-0.21699
6.47	-0.23673
6.48	-0.20686
6.49	-0.22677
6.5	-0.19768
6.51	-0.21838
6.52	-0.18862
6.53	-0.20963
6.54	-0.18034
6.55	-0.20143
6.56	-0.17360
6.57	-0.19448
6.58	-0.16688
6.59	-0.18845
6.6	-0.16048
6.61	-0.18277
6.62	-0.15521
6.63	-0.17755
6.64	-0.15057
6.65	-0.17324
6.66	-0.14480
6.67	-0.16786
6.68	-0.13921
6.69	-0.16152
6.7	-0.13327
6.71	-0.15435
6.72	-0.12521
6.73	-0.14571
6.74	-0.11584
6.75	-0.13581
6.76	-0.10321
6.77	-0.12320
6.78	-0.08985
6.79	-0.10721
6.8	-0.07213
6.81	-0.08982
6.82	-0.05285
6.83	-0.06798
6.84	-0.03002
6.85	-0.04468
6.86	-0.00480
6.87	-0.01802
6.88	0.02234
6.89	0.00995
6.9	0.05294
6.91	0.04076
6.92	0.08350
6.93	0.07187
6.94	0.11561
6.95	0.10408
6.96	0.14615
6.97	0.13435
6.98	0.17648
6.99	0.16315
7	0.20443
7.01	0.18851
7.02	0.22886
7.03	0.21029
7.04	0.24802
7.05	0.22585
7.06	0.26149
7.07	0.23528
7.08	0.26683
7.09	0.23718
7.1	0.26413
7.11	0.23083
7.12	0.25174
7.13	0.21309
7.14	0.23072
7.15	0.18574
7.16	0.19737
7.17	0.14765
7.18	0.15421
7.19	0.09767
7.2	0.09928
7.21	0.03788
7.22	0.03376
7.23	-0.03355
7.24	-0.04235
7.25	-0.11403
7.26	-0.12768
7.27	-0.20368
7.28	-0.22066
7.29	-0.30100
7.3	-0.32017
7.31	-0.40330
7.32	-0.42391
7.33	-0.50990
7.34	-0.53058
7.35	-0.61704
7.36	-0.63802
7.37	-0.72215
7.38	-0.74163
7.39	-0.82471
7.4	-0.83945
7.41	-0.91899
7.42	-0.92956
7.43	-1.00285
7.44	-1.00696
7.45	-1.07450
7.46	-1.07028
7.47	-1.12975
7.48	-1.11505
7.49	-1.16523
7.5	-1.13954
7.51	-1.17808
7.52	-1.13990
7.53	-1.16720
7.54	-1.11429
7.55	-1.12737
7.56	-1.06060
7.57	-1.05929
7.58	-0.97596
7.59	-0.95876
7.6	-0.85960
7.61	-0.82568
7.62	-0.70927
7.63	-0.65952
7.64	-0.52381
7.65	-0.45743
7.66	-0.30482
7.67	-0.22144
7.68	-0.05113
7.69	0.04879
7.7	0.23730
7.71	0.35283
7.72	0.55812
7.73	0.68846
7.74	0.91054
7.75	1.05458
7.76	1.29185
7.77	1.44902
7.78	1.69952
7.79	1.86854
7.8	2.13010
7.81	2.30861
7.82	2.58047
7.83	2.76651
7.84	3.04703
7.85	3.23780
7.86	3.52474
7.87	3.71740
7.88	4.00795
7.89	4.20051
7.9	4.49195
7.91	4.68186
7.92	4.97180
7.93	5.15531
7.94	5.44041
7.95	5.61639
7.96	5.89458
7.97	6.05665
7.98	6.32577
7.99	6.47352
8	6.72826
8.01	6.85778
8.02	7.09892
8.03	7.20482
8.04	7.42893
8.05	7.51122
8.06	7.71389
8.07	7.76764
8.08	7.94993
8.09	7.97262
8.1	8.13116
8.11	8.11904
8.12	8.25360
8.13	8.20483
8.14	8.31423
8.15	8.22416
8.16	8.30971
8.17	8.17515
8.18	8.23981
8.19	8.05335
8.2	8.10291
8.21	7.85673
8.22	7.90413
8.23	7.57542
8.24	7.66147
8.25	7.17680
8.26	7.51847
8.27	5.74414
8.28	4.28544
8.29	4.04056
8.3	3.48237
8.31	3.45305
8.32	3.49223
8.33	4.04261
8.34	4.48422
8.35	4.19620
8.36	2.21699
8.37	-0.82246
8.38	-4.01148
8.39	-7.16650
8.4	-10.72349
8.41	-14.40805
8.42	-17.35171
8.43	-19.12266
8.44	-20.26633
8.45	-20.60623
8.46	-18.06961
8.47	-13.50214
8.48	-7.97509
8.49	-1.88127
8.5	1.77288
8.51	1.01543
8.52	-4.05508
8.53	-15.82770
8.54	-27.92610
8.55	-30.37049
8.56	-22.56210
8.57	-8.98275
8.58	1.97308
8.59	4.42411
8.6	4.20514
8.61	3.79974
8.62	0.84181
8.63	-1.23915
8.64	1.01362
8.65	2.09695
8.66	-2.12270
8.67	-8.83068
8.68	-14.59656
8.69	-24.96755
8.7	-37.35102
8.71	-44.03950
8.72	-46.30529
8.73	-44.75502
8.74	-39.28740
8.75	-27.91540
8.76	-11.01592
8.77	5.79749
8.78	16.09793
8.79	17.77176
8.8	17.82050
8.81	21.41997
8.82	28.02435
8.83	37.16610
8.84	46.13233
8.85	48.87535
8.86	47.76111
8.87	45.58574
8.88	38.58755
8.89	27.43668
8.9	18.65824
8.91	18.88736
8.92	24.10580
8.93	25.51738
8.94	25.29020
8.95	24.57778
8.96	20.44996
8.97	15.93126
8.98	13.48871
8.99	13.15409
9	18.78487
9.01	25.82254
9.02	25.75907
9.03	22.32563
9.04	17.51189
9.05	8.35758
9.06	-4.32328
9.07	-13.39706
9.08	-16.55328
9.09	-14.62981
9.1	-13.26187
9.11	-16.48703
9.12	-20.83495
9.13	-22.48668
9.14	-25.20480
9.15	-33.33756
9.16	-37.36981
9.17	-29.12461
9.18	-14.08630
9.19	0.21127
9.2	7.71241
9.21	1.95545
9.22	-12.69733
9.23	-24.86155
9.24	-22.12593
9.25	-4.24189
9.26	15.80540
9.27	25.54353
9.28	22.22887
9.29	7.31573
9.3	-10.55751
9.31	-16.03678
9.32	-6.18640
9.33	6.77751
9.34	13.06134
9.35	12.29280
9.36	9.49329
9.37	11.08671
9.38	20.18356
9.39	36.94507
9.4	53.16803
9.41	59.65632
9.42	47.18273
9.43	18.04294
9.44	-8.54312
9.45	-26.14872
9.46	-42.05790
9.47	-54.89589
9.48	-59.08552
9.49	-54.05184
9.5	-43.26672
9.51	-27.92139
9.52	-15.33186
9.53	-7.10237
9.54	2.75738
9.55	17.48348
9.56	30.41626
9.57	38.69126
9.58	44.69333
9.59	47.26552
9.6	47.11162
9.61	47.14856
9.62	38.47307
9.63	20.81834
9.64	0.68058
9.65	-17.51304
9.66	-31.52985
9.67	-39.05265
9.68	-41.73989
9.69	-43.19677
9.7	-41.31629
9.71	-36.43686
9.72	-32.38534
9.73	-34.35363
9.74	-39.85579
9.75	-35.87666
9.76	-31.48234
9.77	-32.78307
9.78	-28.64220
9.79	-16.35437
9.8	-3.06744
9.81	8.71182
9.82	17.81153
9.83	25.54969
9.84	29.16874
9.85	27.13713
9.86	27.20141
9.87	31.22922
9.88	33.35333
9.89	33.49843
9.9	32.29494
9.91	28.34630
9.92	20.28674
9.93	6.36318
9.94	1.69660
9.95	3.02222
9.96	-3.27986
9.97	-17.34859
9.98	-40.48077
9.99	-67.43350
10	-77.78711
10.01	-68.10185
10.02	-53.47673
10.03	-40.09194
10.04	-27.27842
10.05	-18.23413
10.06	-10.31027
10.07	4.01000
10.08	21.32667
10.09	33.49314
10.1	43.14297
10.11	55.13005
10.12	71.01992
10.13	89.73966
10.14	103.83838
10.15	108.14369
10.16	100.87579
10.17	84.11597
10.18	68.05936
10.19	61.11418
10.2	64.22958
10.21	69.57951
10.22	69.11046
10.23	62.82003
10.24	47.95536
10.25	25.35090
10.26	2.50454
10.27	-15.77466
10.28	-28.52897
10.29	-32.15791
10.3	-28.82174
10.31	-27.50911
10.32	-32.06367
10.33	-38.37374
10.34	-44.38092
10.35	-52.62383
10.36	-60.20504
10.37	-59.62727
10.38	-59.09464
10.39	-68.56473
10.4	-82.05500
10.41	-86.48583
10.42	-74.16482
10.43	-47.75872
10.44	-15.30412
10.45	9.53115
10.46	16.50529
10.47	12.36386
10.48	11.23277
10.49	13.10275
10.5	8.73599
10.51	-0.29620
10.52	-9.27067
10.53	-14.22193
10.54	-13.70384
10.55	-11.72453
10.56	-11.34994
10.57	-14.81851
10.58	-19.59922
10.59	-17.59366
10.6	-9.77558
10.61	-8.37348
10.62	-5.82895
10.63	6.46882
10.64	19.78410
10.65	24.91686
10.66	22.22237
10.67	12.95227
10.68	-1.47034
10.69	-13.93036
10.7	-16.92431
10.71	-11.50887
10.72	-0.03279
10.73	8.42293
10.74	5.54599
10.75	0.77972
10.76	2.20949
10.77	5.33254
10.78	12.39563
10.79	25.01039
10.8	40.20894
10.81	50.53950
10.82	60.78881
10.83	69.46792
10.84	75.50257
10.85	82.05870
10.86	85.04030
10.87	74.13018
10.88	49.23933
10.89	12.75502
10.9	-27.89296
10.91	-66.45844
10.92	-81.99131
10.93	-70.66626
10.94	-48.50607
10.95	-23.69936
10.96	-5.90413
10.97	6.99086
10.98	25.96075
10.99	41.14699
11	44.38545
11.01	37.74044
11.02	34.26309
11.03	47.01202
11.04	77.84220
11.05	95.92456
11.06	85.91827
11.07	56.47196
11.08	25.86052
11.09	-6.40367
11.1	-31.73864
11.11	-31.67982
11.12	-12.31513
11.13	12.73228
11.14	25.33284
11.15	28.10421
11.16	28.08356
11.17	25.64436
11.18	19.33877
11.19	10.31360
11.2	-1.68240
11.21	-21.51075
11.22	-43.66153
11.23	-56.74397
11.24	-54.05421
11.25	-48.69174
11.26	-51.41066
11.27	-53.97337
11.28	-46.57013
11.29	-17.66263
11.3	12.07998
11.31	14.71527
11.32	-5.51829
11.33	-21.13954
11.34	-10.40095
11.35	-1.64568
11.36	-6.78152
11.37	-16.05959
11.38	-29.39044
11.39	-34.99244
11.4	-29.60478
11.41	-7.54882
11.42	23.89089
11.43	36.94439
11.44	18.32210
11.45	-9.49751
11.46	-23.33151
11.47	-22.44614
11.48	-18.97067
11.49	-26.26027
11.5	-26.24236
11.51	-19.76011
11.52	-6.30509
11.53	17.43554
11.54	41.93965
11.55	41.68315
11.56	11.20943
11.57	-29.35417
11.58	-64.26170
11.59	-82.80817
11.6	-84.24349
11.61	-63.58598
11.62	-12.17253
11.63	56.66577
11.64	117.84761
11.65	145.78259
11.66	123.25805
11.67	67.61332
11.68	19.78535
11.69	-12.54804
11.7	-33.01534
11.71	-28.38310
11.72	-8.27872
11.73	1.31894
11.74	-12.19958
11.75	-27.04853
11.76	-28.73802
11.77	-10.74330
11.78	18.10061
11.79	43.81556
11.8	60.51386
11.81	56.87306
11.82	37.88958
11.83	22.36042
11.84	22.16441
11.85	39.66184
11.86	56.47961
11.87	56.32315
11.88	44.07775
11.89	44.40156
11.9	52.25947
11.91	53.49648
11.92	45.34199
11.93	18.13749
11.94	-17.59390
11.95	-50.37912
11.96	-69.11780
11.97	-54.52553
11.98	-18.54989
11.99	16.47766
12	45.32472
12.01	60.94634
12.02	71.85540
12.03	70.69220
12.04	49.94737
12.05	34.80025
12.06	39.15811
12.07	60.70986
12.08	73.72587
12.09	62.30494
12.1	42.73772
12.11	22.68600
12.12	-0.32129
12.13	-37.82276
12.14	-101.02735
12.15	-180.46451
12.16	-235.87408
12.17	-238.27123
12.18	-181.91829
12.19	-102.55461
12.2	-34.62102
12.21	15.25753
12.22	42.27537
12.23	44.15255
12.24	42.38530
12.25	39.80674
12.26	19.66751
12.27	-11.11421
12.28	-45.85070
12.29	-74.87442
12.3	-67.13242
12.31	-43.15543
12.32	-21.99538
12.33	-13.27314
12.34	-27.53728
12.35	-43.91816
12.36	-48.56053
12.37	-61.03109
12.38	-83.39102
12.39	-78.76319
12.4	-31.66436
12.41	36.48085
12.42	89.64067
12.43	131.85104
12.44	157.26799
12.45	177.39006
12.46	194.75989
12.47	191.57762
12.48	176.57289
12.49	151.11522
12.5	117.71062
12.51	81.55485
12.52	42.56830
12.53	7.36349
12.54	-23.06281
12.55	-54.39806
12.56	-70.44844
12.57	-58.15222
12.58	-30.74500
12.59	-0.29154
12.6	11.68490
12.61	14.90178
12.62	19.63276
12.63	4.16481
12.64	-27.25693
12.65	-47.10886
12.66	-65.46692
12.67	-90.79731
12.68	-112.56951
12.69	-125.16486
12.7	-121.56534
12.71	-83.93897
12.72	-16.71820
12.73	40.16539
12.74	63.30573
12.75	56.77507
12.76	23.43435
12.77	-23.75719
12.78	-55.77504
12.79	-65.10557
12.8	-65.14616
12.81	-69.46533
12.82	-65.96784
12.83	-30.13399
12.84	29.54194
12.85	92.87598
12.86	149.11089
12.87	169.13200
12.88	138.62967
12.89	80.29677
12.9	18.18938
12.91	-24.48850
12.92	-38.64192
12.93	-28.40917
12.94	-0.17847
12.95	20.09423
12.96	14.64992
12.97	-10.23608
12.98	-27.58211
12.99	-27.61368
13	-18.72773
13.01	-11.35707
13.02	-7.78654
13.03	-0.99004
13.04	12.13688
13.05	15.27398
13.06	0.71879
13.07	-19.79949
13.08	-44.62150
13.09	-58.53855
13.1	-58.52505
13.11	-59.15820
13.12	-65.83407
13.13	-76.88550
13.14	-79.29810
13.15	-68.83806
13.16	-57.40922
13.17	-62.05321
13.18	-76.25342
13.19	-91.25135
13.2	-110.58560
13.21	-133.30396
13.22	-147.77308
13.23	-127.35163
13.24	-77.70845
13.25	-20.10190
13.26	31.95786
13.27	50.59122
13.28	35.64844
13.29	3.11018
13.3	-38.79774
13.31	-81.86041
13.32	-114.60329
13.33	-110.89055
13.34	-62.80333
13.35	-8.40094
13.36	14.44876
13.37	18.78017
13.38	17.70128
13.39	20.28908
13.4	40.34517
13.41	67.76002
13.42	82.82038
13.43	80.63875
13.44	55.38186
13.45	10.02881
13.46	-23.32701
13.47	-32.70911
13.48	-42.40702
13.49	-55.49229
13.5	-56.04065
13.51	-34.16383
13.52	8.49013
13.53	50.97489
13.54	76.07681
13.55	91.39318
13.56	97.30116
13.57	99.94470
13.58	109.62367
13.59	102.00239
13.6	54.59534
13.61	-2.02071
13.62	-23.13286
13.63	-9.43965
13.64	29.22911
13.65	86.56408
13.66	116.36381
13.67	90.11004
13.68	48.35756
13.69	19.71016
13.7	13.11299
13.71	33.13343
13.72	59.65740
13.73	78.79912
13.74	93.81840
13.75	93.90655
13.76	63.84310
13.77	20.12183
13.78	-12.46358
13.79	-48.31868
13.8	-89.74797
13.81	-109.11418
13.82	-89.61440
13.83	-49.76722
13.84	-23.89788
13.85	-8.09072
13.86	-3.46827
13.87	-19.39545
13.88	-53.49999
13.89	-86.61888
13.9	-97.68848
13.91	-82.14917
13.92	-51.09199
13.93	-36.52864
13.94	-50.96250
13.95	-60.63809
13.96	-53.20800
13.97	-24.49682
13.98	9.74788
13.99	19.97602
14	7.08953
14.01	-7.80805
14.02	-5.76566
14.03	9.22758
14.04	13.60235
14.05	-3.63242
14.06	-28.38188
14.07	-45.39613
14.08	-51.99813
14.09	-64.73866
14.1	-76.02557
14.11	-60.95494
14.12	-25.69381
14.13	7.05776
14.14	37.78368
14.15	50.57282
14.16	28.83425
14.17	-11.53343
14.18	-47.97681
14.19	-65.41383
14.2	-67.37589
14.21	-54.18993
14.22	-29.46730
14.23	-3.46362
14.24	6.38918
14.25	-16.52362
14.26	-50.59752
14.27	-69.08877
14.28	-76.16034
14.29	-88.41009
14.3	-98.44693
14.31	-84.72600
14.32	-48.49313
14.33	-13.59922
14.34	13.14383
14.35	41.88719
14.36	57.26449
14.37	57.90288
14.38	53.82020
14.39	46.12486
14.4	48.58354
14.41	83.05619
14.42	128.09410
14.43	153.92289
14.44	160.45905
14.45	137.97398
14.46	104.12155
14.47	90.49266
14.48	106.78538
14.49	123.77210
14.5	112.10776
14.51	84.71285
14.52	67.20591
14.53	50.26142
14.54	12.60323
