# t meas simu
1.37000000	-0.00004389	0.01465487
1.38000000	-0.00004664	0.01656673
1.39000000	-0.00005094	0.01751894
1.40000000	-0.00005547	0.01763711
1.41000000	-0.00005037	0.01691235
1.42000000	-0.00008466	0.01572767
1.43000000	-0.00002404	0.01493151
1.44000000	-0.00010220	0.01498816
1.45000000	0.00004849	0.01660807
1.46000000	-0.00008031	0.01739560
1.47000000	-0.00008970	0.01797010
1.48000000	-0.00006942	0.01824468
1.49000000	-0.00008066	0.01844683
1.50000000	-0.00006952	0.01792491
1.51000000	-0.00007073	0.01714144
1.52000000	-0.00007579	0.01635624
1.53000000	-0.00007427	0.01568203
1.54000000	-0.00007111	0.01515137
1.55000000	-0.00007118	0.01476688
1.56000000	-0.00007262	0.01477616
1.57000000	-0.00007289	0.01519662
1.58000000	-0.00007108	0.01487133
1.59000000	-0.00006951	0.01370947
1.60000000	-0.00006875	0.01271899
1.61000000	-0.00006785	0.01236529
1.62000000	-0.00006620	0.01399879
1.63000000	-0.00006407	0.01633994
1.64000000	-0.00006158	0.01867869
1.65000000	-0.00005965	0.02080458
1.66000000	-0.00005882	0.02153423
1.67000000	-0.00005466	0.02043876
1.68000000	-0.00005227	0.01695192
1.69000000	-0.00004766	0.01241962
1.70000000	-0.00004497	0.01048314
1.71000000	-0.00004238	0.01113537
1.72000000	-0.00003840	0.01330284
1.73000000	-0.00003484	0.01510853
1.74000000	-0.00003106	0.01774397
1.75000000	-0.00002679	0.01938993
1.76000000	-0.00002273	0.01969221
1.77000000	-0.00001786	0.01953941
1.78000000	-0.00001433	0.01988599
1.79000000	-0.00000944	0.02076253
1.80000000	-0.00000486	0.02216156
1.81000000	-0.00000026	0.02328909
1.82000000	0.00000506	0.02244283
1.83000000	0.00000965	0.02031108
1.84000000	0.00001459	0.01797966
1.85000000	0.00001949	0.01657277
1.86000000	0.00002438	0.01889079
1.87000000	0.00002938	0.02082295
1.88000000	0.00003433	0.02187631
1.89000000	0.00003925	0.02187724
1.90000000	0.00004418	0.02172895
1.91000000	0.00004905	0.02091201
1.92000000	0.00005385	0.01992595
1.93000000	0.00005861	0.01899268
1.94000000	0.00006332	0.01879870
1.95000000	0.00006797	0.01833475
1.96000000	0.00007242	0.01730722
1.97000000	0.00007681	0.01588706
1.98000000	0.00008110	0.01549339
1.99000000	0.00008519	0.01728952
2.00000000	0.00008916	0.01961623
2.01000000	0.00009296	0.02063030
2.02000000	0.00009656	0.01849893
2.03000000	0.00009997	0.01571384
2.04000000	0.00010314	0.01345294
2.05000000	0.00010609	0.01205242
2.06000000	0.00010902	0.01222405
2.07000000	0.00011128	0.01335945
2.08000000	0.00011346	0.01445488
2.09000000	0.00011531	0.01423174
2.10000000	0.00011681	0.01197931
2.11000000	0.00011811	0.01086297
2.12000000	0.00011909	0.01136758
2.13000000	0.00011961	0.01214115
2.14000000	0.00011977	0.01254230
2.15000000	0.00011964	0.01182504
2.16000000	0.00011918	0.01167766
2.17000000	0.00011834	0.01282504
2.18000000	0.00011707	0.01459951
2.19000000	0.00011543	0.01634505
2.20000000	0.00011342	0.01841571
2.21000000	0.00011096	0.02020943
2.22000000	0.00010812	0.02120266
2.23000000	0.00010490	0.02014642
2.24000000	0.00010113	0.01701817
2.25000000	0.00009688	0.01283530
2.26000000	0.00009265	0.01346469
2.27000000	0.00008782	0.01601349
2.28000000	0.00008270	0.01901812
2.29000000	0.00007722	0.02069389
2.30000000	0.00007132	0.02016803
2.31000000	0.00006507	0.01932089
2.32000000	0.00005847	0.01759919
2.33000000	0.00005147	0.01595758
2.34000000	0.00004416	0.01492383
2.35000000	0.00003654	0.01393721
2.36000000	0.00002868	0.01222999
2.37000000	0.00002058	0.00939764
2.38000000	0.00001224	0.00685150
2.39000000	0.00000369	0.00506986
2.40000000	-0.00000504	0.00470933
2.41000000	-0.00001393	0.00542562
2.42000000	-0.00002296	0.00463572
2.43000000	-0.00003213	0.00359357
2.44000000	-0.00004129	0.00323756
2.45000000	-0.00005057	0.00424870
2.46000000	-0.00005986	0.00535694
2.47000000	-0.00006910	0.00472867
2.48000000	-0.00007826	0.00291044
2.49000000	-0.00008736	0.00139186
2.50000000	-0.00009637	0.00276215
2.51000000	-0.00010530	0.00406011
2.52000000	-0.00011404	0.00508099
2.53000000	-0.00012261	0.00608907
2.54000000	-0.00013100	0.00722528
2.55000000	-0.00013917	0.00851202
2.56000000	-0.00014697	0.00969995
2.57000000	-0.00015457	0.01048978
2.58000000	-0.00016184	0.01009497
2.59000000	-0.00016871	0.00958728
2.60000000	-0.00017524	0.00961434
2.61000000	-0.00018147	0.01032520
2.62000000	-0.00018733	0.01000759
2.63000000	-0.00019333	0.00987237
2.64000000	-0.00019714	0.01062000
2.65000000	-0.00020169	0.01259811
2.66000000	-0.00020580	0.01540673
2.67000000	-0.00020932	0.01903507
2.68000000	-0.00021255	0.02112696
2.69000000	-0.00021507	0.02054190
2.70000000	-0.00021705	0.01861370
2.71000000	-0.00021839	0.01532841
2.72000000	-0.00021933	0.01189238
2.73000000	-0.00021978	0.01042964
2.74000000	-0.00021971	0.01064216
2.75000000	-0.00021913	0.01322219
2.76000000	-0.00021807	0.01719281
2.77000000	-0.00021648	0.02031045
2.78000000	-0.00021444	0.01959165
2.79000000	-0.00021192	0.01884804
2.80000000	-0.00020891	0.01878931
2.81000000	-0.00020544	0.01992637
2.82000000	-0.00020156	0.02149622
2.83000000	-0.00019729	0.02272418
2.84000000	-0.00019233	0.02388211
2.85000000	-0.00018715	0.02457176
2.86000000	-0.00018187	0.02407246
2.87000000	-0.00017622	0.02256829
2.88000000	-0.00017029	0.02076422
2.89000000	-0.00016407	0.01939819
2.90000000	-0.00015750	0.02066969
2.91000000	-0.00015069	0.02131507
2.92000000	-0.00014373	0.02108181
2.93000000	-0.00013657	0.01909461
2.94000000	-0.00012934	0.01589599
2.95000000	-0.00012204	0.01242941
2.96000000	-0.00011466	0.00998329
2.97000000	-0.00010732	0.00894448
2.98000000	-0.00010001	0.00974839
2.99000000	-0.00009276	0.01178511
3.00000000	-0.00008560	0.01418959
3.01000000	-0.00007860	0.01425817
3.02000000	-0.00007176	0.01204612
3.03000000	-0.00006513	0.01077442
3.04000000	-0.00005874	0.01124549
3.05000000	-0.00005262	0.01401659
3.06000000	-0.00004681	0.01749140
3.07000000	-0.00004140	0.01993229
3.08000000	-0.00003627	0.02094778
3.09000000	-0.00003154	0.02002311
3.10000000	-0.00002720	0.01656629
3.11000000	-0.00002332	0.01274669
3.12000000	-0.00001996	0.00947074
3.13000000	-0.00001704	0.00706700
3.14000000	-0.00001463	0.00461037
3.15000000	-0.00001271	0.00339906
3.16000000	-0.00001131	0.00361210
3.17000000	-0.00001045	0.00608201
3.18000000	-0.00001011	0.00883322
3.19000000	-0.00001029	0.01099594
3.20000000	-0.00001100	0.01318376
3.21000000	-0.00001227	0.01605073
3.22000000	-0.00001402	0.01872677
3.23000000	-0.00001628	0.02062460
3.24000000	-0.00001898	0.02147804
3.25000000	-0.00002210	0.02057852
3.26000000	-0.00002562	0.01723262
3.27000000	-0.00002954	0.01505157
3.28000000	-0.00003383	0.01510647
3.29000000	-0.00003872	0.01886638
3.30000000	-0.00004350	0.02085254
3.31000000	-0.00004843	0.02002669
3.32000000	-0.00005352	0.01844034
3.33000000	-0.00005867	0.01761179
3.34000000	-0.00006392	0.01719127
3.35000000	-0.00006920	0.01691931
3.36000000	-0.00007454	0.01612755
3.37000000	-0.00007976	0.01412419
3.38000000	-0.00008475	0.01208567
3.39000000	-0.00008949	0.01113541
3.40000000	-0.00009395	0.01059616
3.41000000	-0.00009804	0.00982122
3.42000000	-0.00010170	0.00941285
3.43000000	-0.00010488	0.00844480
3.44000000	-0.00010752	0.00761000
3.45000000	-0.00010960	0.00778034
3.46000000	-0.00011101	0.00933129
3.47000000	-0.00011169	0.01035961
3.48000000	-0.00011169	0.01020785
3.49000000	-0.00011082	0.00842298
3.50000000	-0.00010911	0.00677253
3.51000000	-0.00010649	0.00642304
3.52000000	-0.00010293	0.00763047
3.53000000	-0.00009843	0.01010776
3.54000000	-0.00009295	0.01360027
3.55000000	-0.00008645	0.01567603
3.56000000	-0.00007885	0.01658816
3.57000000	-0.00006980	0.01649581
3.58000000	-0.00006032	0.01455402
3.59000000	-0.00004963	0.01276701
3.60000000	-0.00003818	0.01349817
3.61000000	-0.00002558	0.01747394
3.62000000	-0.00001182	0.01698048
3.63000000	0.00000299	0.01324372
3.64000000	0.00001875	0.00975697
3.65000000	0.00003547	0.01047051
3.66000000	0.00005302	0.01520631
3.67000000	0.00007148	0.01869975
3.68000000	0.00009069	0.02026945
3.69000000	0.00011065	0.02002368
3.70000000	0.00013125	0.02011089
3.71000000	0.00015210	0.02156978
3.72000000	0.00017435	0.02449562
3.73000000	0.00019640	0.02800495
3.74000000	0.00021935	0.02905425
3.75000000	0.00024248	0.02619206
3.76000000	0.00026592	0.02154111
3.77000000	0.00028939	0.01677185
3.78000000	0.00031302	0.01400232
3.79000000	0.00033655	0.01164176
3.80000000	0.00036000	0.00942347
3.81000000	0.00038325	0.00772938
3.82000000	0.00040631	0.00731462
3.83000000	0.00042914	0.00901850
3.84000000	0.00045236	0.01098790
3.85000000	0.00047274	0.01310578
3.86000000	0.00049411	0.01602971
3.87000000	0.00051418	0.01967590
3.88000000	0.00053399	0.02315721
3.89000000	0.00055368	0.02567671
3.90000000	0.00057041	0.02379850
3.91000000	0.00058713	0.02003940
3.92000000	0.00060291	0.01690021
3.93000000	0.00061753	0.01540241
3.94000000	0.00063108	0.01518567
3.95000000	0.00064337	0.01523358
3.96000000	0.00065426	0.01588428
3.97000000	0.00066387	0.01703333
3.98000000	0.00067214	0.01862537
3.99000000	0.00067896	0.01852844
4.00000000	0.00068439	0.01698262
4.01000000	0.00068838	0.01478422
4.02000000	0.00069090	0.01200403
4.03000000	0.00069195	0.00915941
4.04000000	0.00069153	0.00679912
4.05000000	0.00068965	0.00483041
4.06000000	0.00068630	0.00283411
4.07000000	0.00068147	0.00159497
4.08000000	0.00067515	0.00142502
4.09000000	0.00066748	0.00255215
4.10000000	0.00065838	0.00418276
4.11000000	0.00064789	0.00574530
4.12000000	0.00063601	0.00713474
4.13000000	0.00062273	0.00792081
4.14000000	0.00060765	0.00745602
4.15000000	0.00059198	0.00705808
4.16000000	0.00057541	0.00703917
4.17000000	0.00055769	0.00861552
4.18000000	0.00053870	0.01281183
4.19000000	0.00051835	0.01847284
4.20000000	0.00049688	0.02373082
4.21000000	0.00047451	0.02620282
4.22000000	0.00045113	0.02578895
4.23000000	0.00042715	0.02494418
4.24000000	0.00040238	0.02492285
4.25000000	0.00037676	0.02629229
4.26000000	0.00035035	0.02636351
4.27000000	0.00032344	0.02613205
4.28000000	0.00029584	0.02610810
4.29000000	0.00026776	0.02545600
4.30000000	0.00023908	0.02241549
4.31000000	0.00021003	0.01817773
4.32000000	0.00018057	0.01392186
4.33000000	0.00015071	0.01102115
4.34000000	0.00012065	0.01072576
4.35000000	0.00009049	0.01023561
4.36000000	0.00006016	0.00937301
4.37000000	0.00002969	0.00850461
4.38000000	-0.00000077	0.00919192
4.39000000	-0.00003126	0.01056824
4.40000000	-0.00006158	0.01254677
4.41000000	-0.00009183	0.01484324
4.42000000	-0.00012181	0.01649972
4.43000000	-0.00015131	0.01745611
4.44000000	-0.00018057	0.01804571
4.45000000	-0.00020954	0.01840582
4.46000000	-0.00023795	0.01819007
4.47000000	-0.00026575	0.01773714
4.48000000	-0.00029290	0.01699837
4.49000000	-0.00031932	0.01528157
4.50000000	-0.00034515	0.01274389
4.51000000	-0.00037005	0.01017503
4.52000000	-0.00039399	0.00886362
4.53000000	-0.00041711	0.00942212
4.54000000	-0.00043909	0.00954196
4.55000000	-0.00045995	0.00980140
4.56000000	-0.00047980	0.00980816
4.57000000	-0.00049827	0.00971126
4.58000000	-0.00051559	0.01068115
4.59000000	-0.00053162	0.01199424
4.60000000	-0.00054630	0.01304746
4.61000000	-0.00055962	0.01256523
4.62000000	-0.00057141	0.01160800
4.63000000	-0.00058181	0.01188130
4.64000000	-0.00059068	0.01292357
4.65000000	-0.00059807	0.01452938
4.66000000	-0.00060386	0.01495428
4.67000000	-0.00060818	0.01514540
4.68000000	-0.00061092	0.01511365
4.69000000	-0.00061197	0.01443134
4.70000000	-0.00061141	0.01618198
4.71000000	-0.00060937	0.01901922
4.72000000	-0.00060561	0.02190404
4.73000000	-0.00060032	0.02341319
4.74000000	-0.00059357	0.02306320
4.75000000	-0.00058517	0.02158719
4.76000000	-0.00057528	0.01887772
4.77000000	-0.00056389	0.01569998
4.78000000	-0.00055101	0.01363471
4.79000000	-0.00053655	0.01250583
4.80000000	-0.00052003	0.01271218
4.81000000	-0.00050295	0.01361831
4.82000000	-0.00048509	0.01365047
4.83000000	-0.00046581	0.01425143
4.84000000	-0.00044504	0.01463068
4.85000000	-0.00042280	0.01576828
4.86000000	-0.00039920	0.01665836
4.87000000	-0.00037476	0.01703949
4.88000000	-0.00034927	0.01697163
4.89000000	-0.00032297	0.01609108
4.90000000	-0.00029576	0.01484486
4.91000000	-0.00026761	0.01376593
4.92000000	-0.00023854	0.01374110
4.93000000	-0.00020871	0.01555797
4.94000000	-0.00017811	0.01960352
4.95000000	-0.00014683	0.02389266
4.96000000	-0.00011491	0.02662738
4.97000000	-0.00008237	0.02714410
4.98000000	-0.00004928	0.02681741
4.99000000	-0.00001572	0.02493914
5.00000000	0.00001832	0.02070562
5.01000000	0.00005270	0.01557237
5.02000000	0.00008737	0.01169598
5.03000000	0.00012221	0.00713840
5.04000000	0.00015723	0.00333138
5.05000000	0.00019241	0.00273934
5.06000000	0.00022764	0.00838169
5.07000000	0.00026278	0.01534855
5.08000000	0.00029779	0.02106734
5.09000000	0.00033255	0.02334600
5.10000000	0.00036698	0.02265018
5.11000000	0.00040101	0.02224023
5.12000000	0.00043449	0.02205683
5.13000000	0.00046731	0.02222769
5.14000000	0.00049939	0.02176162
5.15000000	0.00053060	0.02035364
5.16000000	0.00056069	0.01847472
5.17000000	0.00058963	0.01599069
5.18000000	0.00061722	0.01406925
5.19000000	0.00064322	0.01455316
5.20000000	0.00066750	0.01675302
5.21000000	0.00068989	0.01944381
5.22000000	0.00071022	0.01791191
5.23000000	0.00072827	0.01490732
5.24000000	0.00074366	0.01112533
5.25000000	0.00075644	0.00793306
5.26000000	0.00076616	0.00565805
5.27000000	0.00077250	0.00386729
5.28000000	0.00077536	0.00392806
5.29000000	0.00077449	0.00713145
5.30000000	0.00076948	0.01153194
5.31000000	0.00076014	0.01546097
5.32000000	0.00074610	0.01798243
5.33000000	0.00072705	0.01794776
5.34000000	0.00070243	0.01672196
5.35000000	0.00067233	0.01522598
5.36000000	0.00063618	0.01288188
5.37000000	0.00059311	0.00834643
5.38000000	0.00054240	0.00120157
5.39000000	0.00048774	-0.00364449
5.40000000	0.00042507	-0.00514927
5.41000000	0.00035382	-0.00360068
5.42000000	0.00027378	-0.00155479
5.43000000	0.00018558	0.00127726
5.44000000	0.00008928	0.00440257
5.45000000	-0.00001603	0.00661230
5.46000000	-0.00013076	0.00861588
5.47000000	-0.00025539	0.00910218
5.48000000	-0.00039025	0.00906840
5.49000000	-0.00053555	0.00956503
5.50000000	-0.00069155	0.01080064
5.51000000	-0.00085861	0.01091890
5.52000000	-0.00103728	0.01008631
5.53000000	-0.00122801	0.00888858
5.54000000	-0.00143017	0.00791468
5.55000000	-0.00164457	0.00724318
5.56000000	-0.00187095	0.00508798
5.57000000	-0.00210998	0.00189396
5.58000000	-0.00236323	-0.00290117
5.59000000	-0.00263061	-0.00716765
5.60000000	-0.00291228	-0.00830177
5.61000000	-0.00320223	-0.00445059
5.62000000	-0.00350639	0.00085519
5.63000000	-0.00383340	0.00600774
5.64000000	-0.00415875	0.00902321
5.65000000	-0.00450510	0.00838899
5.66000000	-0.00486327	0.00539792
5.67000000	-0.00523493	0.00305439
5.68000000	-0.00562131	0.00062737
5.69000000	-0.00602090	-0.00345116
5.70000000	-0.00643378	-0.00974793
5.71000000	-0.00685976	-0.01301209
5.72000000	-0.00729858	-0.01163230
5.73000000	-0.00775017	-0.00770304
5.74000000	-0.00821421	-0.00412905
5.75000000	-0.00869049	0.00179199
5.76000000	-0.00917863	0.00994956
5.77000000	-0.00967843	0.01845439
5.78000000	-0.01018950	0.02174306
5.79000000	-0.01071120	0.01957614
5.80000000	-0.01124320	0.01576896
5.81000000	-0.01178510	0.01282039
5.82000000	-0.01233680	0.01093542
5.83000000	-0.01289740	0.00929771
5.84000000	-0.01346580	0.00809163
5.85000000	-0.01404110	0.00661337
5.86000000	-0.01462430	0.00415321
5.87000000	-0.01521390	0.00160010
5.88000000	-0.01580920	-0.00117822
5.89000000	-0.01640840	-0.00341020
5.90000000	-0.01701270	-0.00424948
5.91000000	-0.01761860	-0.00314591
5.92000000	-0.01822770	-0.00020646
5.93000000	-0.01883860	0.00395717
5.94000000	-0.01944960	0.00672114
5.95000000	-0.02005950	0.00750107
5.96000000	-0.02066830	0.00640919
5.97000000	-0.02127390	0.00448434
5.98000000	-0.02187560	0.00144577
5.99000000	-0.02247300	0.00045021
6.00000000	-0.02306460	0.00201027
6.01000000	-0.02364810	0.00528801
6.02000000	-0.02422240	0.00843495
6.03000000	-0.02478710	0.01048095
6.04000000	-0.02534140	0.01232073
6.05000000	-0.02588170	0.01445181
6.06000000	-0.02640920	0.01644547
6.07000000	-0.02692200	0.01685606
6.08000000	-0.02741750	0.01568108
6.09000000	-0.02789410	0.01331452
6.10000000	-0.02835260	0.01058890
6.11000000	-0.02878840	0.00878723
6.12000000	-0.02920320	0.00793933
6.13000000	-0.02959420	0.00843065
6.14000000	-0.02996030	0.00901075
6.15000000	-0.03029970	0.00777691
6.16000000	-0.03061080	0.00455967
6.17000000	-0.03089360	-0.00052037
6.18000000	-0.03114500	-0.00482411
6.19000000	-0.03136540	-0.00741936
6.20000000	-0.03155200	-0.00867880
6.21000000	-0.03170540	-0.00879728
6.22000000	-0.03182440	-0.01007315
6.23000000	-0.03190550	-0.01125678
6.24000000	-0.03194940	-0.01106288
6.25000000	-0.03196090	-0.00899882
6.26000000	-0.03193040	-0.00693308
6.27000000	-0.03185250	-0.00681297
6.28000000	-0.03174570	-0.00747431
6.29000000	-0.03158360	-0.00837786
6.30000000	-0.03139820	-0.00624823
6.31000000	-0.03116180	-0.00206187
6.32000000	-0.03088770	0.00204765
6.33000000	-0.03056490	0.00370466
6.34000000	-0.03019820	0.00610740
6.35000000	-0.02979550	0.00961874
6.36000000	-0.02936480	0.01222851
6.37000000	-0.02887000	0.01215667
6.38000000	-0.02835190	0.00913796
6.39000000	-0.02780140	0.00579895
6.40000000	-0.02720150	0.00286685
6.41000000	-0.02657040	-0.00077895
6.42000000	-0.02590810	-0.00200999
6.43000000	-0.02523020	-0.00059382
6.44000000	-0.02452030	0.00204330
6.45000000	-0.02379070	0.00464741
6.46000000	-0.02303650	0.00598371
6.47000000	-0.02225280	0.00775846
6.48000000	-0.02145540	0.00956561
6.49000000	-0.02063390	0.01128432
6.50000000	-0.01978820	0.01130992
6.51000000	-0.01894300	0.01045519
6.52000000	-0.01808230	0.01087179
6.53000000	-0.01720270	0.01356428
6.54000000	-0.01633140	0.01792658
6.55000000	-0.01546080	0.01907371
6.56000000	-0.01458470	0.01642806
6.57000000	-0.01370960	0.00944779
6.58000000	-0.01285000	0.00234301
6.59000000	-0.01199440	-0.00124468
6.60000000	-0.01115580	-0.00189281
6.61000000	-0.01034250	-0.00132995
6.62000000	-0.00954844	-0.00243935
6.63000000	-0.00876884	-0.00132619
6.64000000	-0.00802144	0.00214015
6.65000000	-0.00730882	0.00805452
6.66000000	-0.00662441	0.00945828
6.67000000	-0.00599155	0.00810459
6.68000000	-0.00538708	0.00517818
6.69000000	-0.00482005	0.00164885
6.70000000	-0.00431120	-0.00330068
6.71000000	-0.00384753	-0.00585717
6.72000000	-0.00343939	-0.00486237
6.73000000	-0.00306940	-0.00089684
6.74000000	-0.00276270	0.00111170
6.75000000	-0.00251826	0.00220698
6.76000000	-0.00232263	0.00346648
6.77000000	-0.00219543	0.00630333
6.78000000	-0.00211932	0.00863164
6.79000000	-0.00211860	0.00803096
6.80000000	-0.00216256	0.00548507
6.81000000	-0.00228634	0.00209562
6.82000000	-0.00246501	0.00182584
6.83000000	-0.00270523	0.00192672
6.84000000	-0.00301477	0.00154461
6.85000000	-0.00337569	-0.00090822
6.86000000	-0.00379983	-0.00200554
6.87000000	-0.00428119	-0.00307016
6.88000000	-0.00481859	-0.00327601
6.89000000	-0.00542062	-0.00210143
6.90000000	-0.00606600	0.00185016
6.91000000	-0.00675524	0.00506870
6.92000000	-0.00748516	0.00713230
6.93000000	-0.00826772	0.00754849
6.94000000	-0.00908497	0.00636479
6.95000000	-0.00995173	0.00575787
6.96000000	-0.01083470	0.00422010
6.97000000	-0.01173630	0.00002491
6.98000000	-0.01265300	-0.00278577
6.99000000	-0.01358310	-0.00313430
7.00000000	-0.01453200	-0.00085785
7.01000000	-0.01549860	0.00291785
7.02000000	-0.01645880	0.00170484
7.03000000	-0.01742810	-0.00037633
7.04000000	-0.01840070	-0.00260533
7.05000000	-0.01935420	-0.00279427
7.06000000	-0.02031450	0.00129391
7.07000000	-0.02125210	0.00351151
7.08000000	-0.02216920	0.00273449
7.09000000	-0.02306800	-0.00165192
7.10000000	-0.02393520	-0.00445724
7.11000000	-0.02478350	-0.00440884
7.12000000	-0.02559510	-0.00284560
7.13000000	-0.02636390	-0.00144011
7.14000000	-0.02709790	-0.00114349
7.15000000	-0.02778710	0.00139459
7.16000000	-0.02844080	0.00549209
7.17000000	-0.02904610	0.00967322
7.18000000	-0.02959240	0.01031756
7.19000000	-0.03010200	0.01166946
7.20000000	-0.03055870	0.01244089
7.21000000	-0.03095540	0.01301997
7.22000000	-0.03130590	0.01285538
7.23000000	-0.03160330	0.01226238
7.24000000	-0.03184380	0.01052292
7.25000000	-0.03202440	0.00778414
7.26000000	-0.03215980	0.00444183
7.27000000	-0.03224770	0.00281518
7.28000000	-0.03227510	0.00189945
7.29000000	-0.03226170	-0.00076202
7.30000000	-0.03219420	-0.00478592
7.31000000	-0.03208650	-0.00481479
7.32000000	-0.03193720	0.00042455
7.33000000	-0.03173560	0.00827398
7.34000000	-0.03150680	0.01244112
7.35000000	-0.03123360	0.01266905
7.36000000	-0.03094170	0.01163237
7.37000000	-0.03062100	0.01303176
7.38000000	-0.03025550	0.01482737
7.39000000	-0.02987790	0.01144963
7.40000000	-0.02949070	0.00313262
7.41000000	-0.02908920	-0.00910125
7.42000000	-0.02868000	-0.01731540
7.43000000	-0.02826510	-0.01681159
7.44000000	-0.02783870	-0.00951321
7.45000000	-0.02742700	0.00012307
7.46000000	-0.02702870	0.00455656
7.47000000	-0.02661250	0.00745624
