# t meas simu
0.87000000	-0.00007807	0.03258502
0.88000000	-0.00006847	0.02925324
0.89000000	-0.00005826	0.02554333
0.90000000	-0.00004723	0.02523892
0.91000000	-0.00003556	0.02706577
0.92000000	-0.00002342	0.02944208
0.93000000	-0.00001084	0.03061293
0.94000000	0.00000215	0.02908436
0.95000000	0.00001551	0.02734393
0.96000000	0.00002924	0.02600841
0.97000000	0.00004331	0.02602833
0.98000000	0.00005775	0.02975196
0.99000000	0.00007261	0.03148265
1.00000000	0.00008954	0.03033762
1.01000000	0.00010409	0.02758917
1.02000000	0.00011894	0.02552953
1.03000000	0.00013528	0.02445736
1.04000000	0.00015158	0.02364978
1.05000000	0.00016821	0.02355039
1.06000000	0.00018652	0.02416221
1.07000000	0.00020433	0.02434735
1.08000000	0.00021883	0.02389980
1.09000000	0.00023420	0.02336817
1.10000000	0.00025053	0.02130980
1.11000000	0.00026679	0.01798954
1.12000000	0.00028286	0.01485749
1.13000000	0.00029862	0.01231410
1.14000000	0.00031414	0.01089110
1.15000000	0.00032931	0.01084779
1.16000000	0.00034417	0.01206024
1.17000000	0.00035933	0.01496918
1.18000000	0.00037261	0.01878402
1.19000000	0.00038614	0.02181487
1.20000000	0.00039943	0.02388804
1.21000000	0.00041233	0.02536459
1.22000000	0.00042484	0.02679465
1.23000000	0.00043692	0.02750387
1.24000000	0.00044855	0.02748192
1.25000000	0.00045970	0.02663550
1.26000000	0.00047033	0.02466717
1.27000000	0.00048042	0.02208123
1.28000000	0.00048989	0.01944071
1.29000000	0.00049876	0.01723341
1.30000000	0.00050693	0.01741045
1.31000000	0.00051435	0.02006901
1.32000000	0.00052104	0.02375856
1.33000000	0.00052698	0.02682238
1.34000000	0.00053212	0.02715807
1.35000000	0.00053650	0.02694859
1.36000000	0.00054008	0.02676393
1.37000000	0.00054291	0.02711088
1.38000000	0.00054495	0.02681806
1.39000000	0.00054622	0.02512434
1.40000000	0.00054675	0.02337700
1.41000000	0.00054656	0.02242123
1.42000000	0.00054559	0.02198435
1.43000000	0.00054388	0.02173772
1.44000000	0.00054150	0.02188654
1.45000000	0.00053834	0.02170810
1.46000000	0.00053444	0.01972505
1.47000000	0.00052979	0.01954764
1.48000000	0.00052438	0.02039944
1.49000000	0.00051824	0.02020968
1.50000000	0.00051098	0.01936358
1.51000000	0.00050364	0.02020036
1.52000000	0.00049565	0.02222313
1.53000000	0.00048677	0.02447967
1.54000000	0.00047673	0.02741697
1.55000000	0.00046629	0.03039898
1.56000000	0.00045549	0.03212289
1.57000000	0.00044394	0.03048271
1.58000000	0.00043153	0.02630667
1.59000000	0.00041864	0.02394258
1.60000000	0.00040518	0.02266302
1.61000000	0.00039117	0.02180412
1.62000000	0.00037672	0.02018819
1.63000000	0.00036192	0.01823221
1.64000000	0.00034667	0.01628019
1.65000000	0.00033105	0.01490457
1.66000000	0.00031502	0.01628480
1.67000000	0.00029855	0.01816416
1.68000000	0.00028173	0.01947789
1.69000000	0.00026466	0.01973525
1.70000000	0.00024721	0.01915772
1.71000000	0.00022933	0.01925165
1.72000000	0.00021120	0.01987795
1.73000000	0.00019273	0.02072134
1.74000000	0.00017389	0.01950640
1.75000000	0.00015485	0.01810553
1.76000000	0.00013549	0.01675229
1.77000000	0.00011599	0.01626430
1.78000000	0.00009635	0.01710091
1.79000000	0.00007649	0.01876635
1.80000000	0.00005646	0.02060951
1.81000000	0.00003632	0.02197993
1.82000000	0.00001609	0.02124783
1.83000000	-0.00000411	0.01964972
1.84000000	-0.00002443	0.01809523
1.85000000	-0.00004475	0.01745144
1.86000000	-0.00006505	0.01731537
1.87000000	-0.00008537	0.01869130
1.88000000	-0.00010573	0.02161348
1.89000000	-0.00012614	0.02611956
1.90000000	-0.00014650	0.03052036
1.91000000	-0.00016679	0.03237291
1.92000000	-0.00018710	0.03189171
1.93000000	-0.00020747	0.02993315
1.94000000	-0.00022774	0.02654207
1.95000000	-0.00024789	0.02329746
1.96000000	-0.00026782	0.02084622
1.97000000	-0.00028776	0.01854941
1.98000000	-0.00030755	0.01410427
1.99000000	-0.00032699	0.01019655
2.00000000	-0.00034628	0.00812391
2.01000000	-0.00036525	0.00774595
2.02000000	-0.00038392	0.00880721
2.03000000	-0.00040225	0.01165955
2.04000000	-0.00042025	0.01570808
2.05000000	-0.00043783	0.01905290
2.06000000	-0.00045511	0.02085349
2.07000000	-0.00047195	0.02170836
2.08000000	-0.00048840	0.02192124
2.09000000	-0.00050445	0.02148378
2.10000000	-0.00052018	0.01990411
2.11000000	-0.00053551	0.01815607
2.12000000	-0.00055037	0.01721998
2.13000000	-0.00056494	0.01730337
2.14000000	-0.00057912	0.01759647
2.15000000	-0.00059273	0.01892787
2.16000000	-0.00060563	0.02061269
2.17000000	-0.00061930	0.02162024
2.18000000	-0.00063025	0.02346808
2.19000000	-0.00064343	0.02597171
2.20000000	-0.00065289	0.02743860
2.21000000	-0.00066516	0.02669698
2.22000000	-0.00067480	0.02481906
2.23000000	-0.00068476	0.02341098
2.24000000	-0.00069510	0.02214175
2.25000000	-0.00070295	0.01975090
2.26000000	-0.00071361	0.01650961
2.27000000	-0.00072110	0.01575492
2.28000000	-0.00072861	0.01725649
2.29000000	-0.00073562	0.01983568
2.30000000	-0.00074271	0.02406841
2.31000000	-0.00074982	0.02837797
2.32000000	-0.00075680	0.03106393
2.33000000	-0.00076359	0.03054789
2.34000000	-0.00077008	0.02470422
2.35000000	-0.00077647	0.02040675
2.36000000	-0.00078272	0.01868771
2.37000000	-0.00078885	0.01931953
2.38000000	-0.00079489	0.01974217
2.39000000	-0.00080088	0.01932838
2.40000000	-0.00080687	0.01779536
2.41000000	-0.00081284	0.01528433
2.42000000	-0.00081878	0.01295793
2.43000000	-0.00082471	0.01024653
2.44000000	-0.00083072	0.00782389
2.45000000	-0.00083678	0.00613962
2.46000000	-0.00084292	0.00546390
2.47000000	-0.00084914	0.00719609
2.48000000	-0.00085553	0.01114820
2.49000000	-0.00086205	0.01629348
2.50000000	-0.00086875	0.01839240
2.51000000	-0.00087566	0.01815418
2.52000000	-0.00088272	0.01714567
2.53000000	-0.00088994	0.01755775
2.54000000	-0.00089737	0.01668364
2.55000000	-0.00090502	0.01546989
2.56000000	-0.00091272	0.01531988
2.57000000	-0.00092051	0.01676230
2.58000000	-0.00092849	0.01796793
2.59000000	-0.00093654	0.01818696
2.60000000	-0.00094447	0.01769460
2.61000000	-0.00095233	0.01705801
2.62000000	-0.00096022	0.01738989
2.63000000	-0.00096794	0.01826105
2.64000000	-0.00097546	0.01846609
2.65000000	-0.00098276	0.01857206
2.66000000	-0.00098966	0.01831369
2.67000000	-0.00099631	0.01777342
2.68000000	-0.00100248	0.01575939
2.69000000	-0.00100824	0.01172163
2.70000000	-0.00101349	0.00728081
2.71000000	-0.00101803	0.00411100
2.72000000	-0.00102184	0.00246361
2.73000000	-0.00102502	0.00296855
2.74000000	-0.00102732	0.00624642
2.75000000	-0.00102859	0.00649985
2.76000000	-0.00102893	0.00584314
2.77000000	-0.00102805	0.00679893
2.78000000	-0.00102590	0.01044304
2.79000000	-0.00102247	0.01470674
2.80000000	-0.00101761	0.01760390
2.81000000	-0.00101123	0.01851812
2.82000000	-0.00100293	0.01716108
2.83000000	-0.00099316	0.01703896
2.84000000	-0.00098108	0.01736987
2.85000000	-0.00096811	0.01696312
2.86000000	-0.00095332	0.01652603
2.87000000	-0.00093612	0.01637936
2.88000000	-0.00091728	0.01621194
2.89000000	-0.00089689	0.01615841
2.90000000	-0.00087418	0.01733413
2.91000000	-0.00084920	0.01787310
2.92000000	-0.00082209	0.01656953
2.93000000	-0.00079292	0.01351664
2.94000000	-0.00076166	0.00943369
2.95000000	-0.00072832	0.00669704
2.96000000	-0.00069304	0.00628201
2.97000000	-0.00065576	0.00870010
2.98000000	-0.00061649	0.01408791
2.99000000	-0.00057533	0.01788217
3.00000000	-0.00053230	0.01870635
3.01000000	-0.00048739	0.01704128
3.02000000	-0.00044088	0.01523886
3.03000000	-0.00039272	0.01342032
3.04000000	-0.00034302	0.01240328
3.05000000	-0.00029214	0.01231577
3.06000000	-0.00023999	0.01115247
3.07000000	-0.00018683	0.01213759
3.08000000	-0.00013284	0.01426972
3.09000000	-0.00007807	0.01652043
3.10000000	-0.00002285	0.02211260
3.11000000	0.00003267	0.02620426
3.12000000	0.00008837	0.02709374
3.13000000	0.00014408	0.02363915
3.14000000	0.00019937	0.01813559
3.15000000	0.00025416	0.01534821
3.16000000	0.00030834	0.01546635
3.17000000	0.00036160	0.01957419
3.18000000	0.00041369	0.02318658
3.19000000	0.00046457	0.02520617
3.20000000	0.00051385	0.02618325
3.21000000	0.00056147	0.02460325
3.22000000	0.00060712	0.02064026
3.23000000	0.00065071	0.01784548
3.24000000	0.00069207	0.01646540
3.25000000	0.00073095	0.01623959
3.26000000	0.00076714	0.01616227
3.27000000	0.00080059	0.01626785
3.28000000	0.00083110	0.01666222
3.29000000	0.00085850	0.01711021
3.30000000	0.00088266	0.01833931
3.31000000	0.00090359	0.02022898
3.32000000	0.00092100	0.02144419
3.33000000	0.00093489	0.01929894
3.34000000	0.00094531	0.01365443
3.35000000	0.00095215	0.00858927
3.36000000	0.00095543	0.00541125
3.37000000	0.00095496	0.00525638
3.38000000	0.00095088	0.00773403
3.39000000	0.00094320	0.00962617
3.40000000	0.00093209	0.00994392
3.41000000	0.00091748	0.00923311
3.42000000	0.00089971	0.00863432
3.43000000	0.00087759	0.00960938
3.44000000	0.00085280	0.01120222
3.45000000	0.00082534	0.01353955
3.46000000	0.00079406	0.01712774
3.47000000	0.00076302	0.01944325
3.48000000	0.00072869	0.01987309
3.49000000	0.00069158	0.01898237
3.50000000	0.00065110	0.01759035
3.51000000	0.00060893	0.01646359
3.52000000	0.00056548	0.01649284
3.53000000	0.00051939	0.01872556
3.54000000	0.00047229	0.02052069
3.55000000	0.00042414	0.02508219
3.56000000	0.00037480	0.03065577
3.57000000	0.00032453	0.03491280
3.58000000	0.00027351	0.03161696
3.59000000	0.00022196	0.02688371
3.60000000	0.00017017	0.02295313
3.61000000	0.00011834	0.02202787
3.62000000	0.00006669	0.02740159
3.63000000	0.00001517	0.03344724
3.64000000	-0.00003597	0.03805934
3.65000000	-0.00008661	0.03761889
3.66000000	-0.00013655	0.03219188
3.67000000	-0.00018550	0.02622885
3.68000000	-0.00023352	0.02130496
3.69000000	-0.00028054	0.01857800
3.70000000	-0.00032629	0.01286727
3.71000000	-0.00037081	0.00816875
3.72000000	-0.00041406	0.00693759
3.73000000	-0.00045581	0.01035728
3.74000000	-0.00049608	0.01477089
3.75000000	-0.00053493	0.01691676
3.76000000	-0.00057223	0.01655461
3.77000000	-0.00060783	0.01438059
3.78000000	-0.00064180	0.01439273
3.79000000	-0.00067399	0.01669859
3.80000000	-0.00070443	0.02021798
3.81000000	-0.00073315	0.02302950
3.82000000	-0.00076015	0.02451641
3.83000000	-0.00078541	0.02411092
3.84000000	-0.00080893	0.02267350
3.85000000	-0.00083081	0.02078469
3.86000000	-0.00085103	0.01931540
3.87000000	-0.00086953	0.01860100
3.88000000	-0.00088641	0.01820351
3.89000000	-0.00090165	0.01716687
3.90000000	-0.00091535	0.01522544
3.91000000	-0.00092742	0.01423911
3.92000000	-0.00093790	0.01417085
3.93000000	-0.00094683	0.01518339
3.94000000	-0.00095425	0.01541410
3.95000000	-0.00096021	0.01420512
3.96000000	-0.00096456	0.01255975
3.97000000	-0.00096747	0.01275969
3.98000000	-0.00096879	0.01488743
3.99000000	-0.00096858	0.01546230
4.00000000	-0.00096674	0.01546634
4.01000000	-0.00096332	0.01645830
4.02000000	-0.00095817	0.01724507
4.03000000	-0.00095145	0.01796450
4.04000000	-0.00094309	0.01953445
4.05000000	-0.00093246	0.02230946
4.06000000	-0.00092061	0.02309489
4.07000000	-0.00090676	0.02231221
4.08000000	-0.00089076	0.02204372
4.09000000	-0.00087480	0.02457891
4.10000000	-0.00085633	0.03019851
4.11000000	-0.00083588	0.03262199
4.12000000	-0.00081273	0.03052248
4.13000000	-0.00078884	0.02481958
4.14000000	-0.00076255	0.01662312
4.15000000	-0.00073411	0.01067003
4.16000000	-0.00070373	0.00895339
4.17000000	-0.00067148	0.01305039
4.18000000	-0.00063713	0.01618901
4.19000000	-0.00060075	0.01642187
4.20000000	-0.00056236	0.01614241
4.21000000	-0.00052195	0.01770911
4.22000000	-0.00047949	0.02188168
4.23000000	-0.00043512	0.02681488
4.24000000	-0.00038869	0.03080644
4.25000000	-0.00034028	0.03230790
4.26000000	-0.00029012	0.02989495
4.27000000	-0.00023809	0.02382337
4.28000000	-0.00018439	0.01567470
4.29000000	-0.00012896	0.00761265
4.30000000	-0.00007201	0.00203663
4.31000000	-0.00001353	-0.00421801
4.32000000	0.00004632	-0.00882485
4.33000000	0.00010728	-0.00855493
4.34000000	0.00016950	-0.00477164
4.35000000	0.00023272	-0.00139694
4.36000000	0.00029672	0.00216033
4.37000000	0.00036154	0.00673961
4.38000000	0.00042690	0.00933195
4.39000000	0.00049274	0.00946186
4.40000000	0.00055888	0.01039809
4.41000000	0.00062517	0.01503543
4.42000000	0.00069143	0.02117515
4.43000000	0.00075749	0.02476398
4.44000000	0.00082311	0.02467050
4.45000000	0.00088827	0.02186777
4.46000000	0.00095268	0.01922147
4.47000000	0.00101618	0.01658067
4.48000000	0.00107891	0.01342747
4.49000000	0.00114031	0.01046048
4.50000000	0.00120014	0.00765332
4.51000000	0.00125921	0.00555549
4.52000000	0.00131417	0.00552146
4.53000000	0.00137154	0.00750932
4.54000000	0.00142624	0.00853649
4.55000000	0.00147080	0.00826828
4.56000000	0.00151925	0.00700660
4.57000000	0.00156337	0.00641439
4.58000000	0.00160554	0.00767030
4.59000000	0.00164558	0.01104124
4.60000000	0.00168129	0.01401071
4.61000000	0.00171478	0.01323546
4.62000000	0.00174511	0.00703162
4.63000000	0.00177461	0.00427644
4.64000000	0.00179444	0.00558550
4.65000000	0.00181221	0.00915708
4.66000000	0.00182746	0.00950381
4.67000000	0.00183883	0.00775314
4.68000000	0.00184648	0.00604493
4.69000000	0.00184992	0.00759295
4.70000000	0.00184895	0.01095207
4.71000000	0.00184377	0.01168498
4.72000000	0.00183420	0.00950648
4.73000000	0.00182018	0.00806630
4.74000000	0.00180162	0.01470687
4.75000000	0.00177837	0.01958341
4.76000000	0.00174959	0.02182741
4.77000000	0.00171732	0.02297678
4.78000000	0.00167930	0.02000163
4.79000000	0.00163744	0.01802440
4.80000000	0.00159374	0.01657044
4.81000000	0.00154392	0.01535584
4.82000000	0.00148814	0.01332018
4.83000000	0.00142756	0.01371717
4.84000000	0.00136371	0.01576054
4.85000000	0.00129389	0.01980545
4.86000000	0.00122011	0.02288593
4.87000000	0.00114216	0.02044773
4.88000000	0.00105976	0.01695232
4.89000000	0.00097292	0.01408523
4.90000000	0.00088181	0.01395786
4.91000000	0.00078650	0.01504686
4.92000000	0.00068725	0.01559016
4.93000000	0.00058406	0.01059483
4.94000000	0.00047707	0.00730305
4.95000000	0.00036650	0.01043946
4.96000000	0.00025246	0.01600368
4.97000000	0.00013514	0.02043561
4.98000000	0.00001480	0.02205523
4.99000000	-0.00010844	0.02366069
5.00000000	-0.00023443	0.02469567
5.01000000	-0.00036297	0.02452295
5.02000000	-0.00049379	0.02214614
5.03000000	-0.00062665	0.01887231
5.04000000	-0.00076126	0.01676788
5.05000000	-0.00089739	0.01683367
5.06000000	-0.00103488	0.01726392
5.07000000	-0.00117350	0.01659003
5.08000000	-0.00131301	0.01518812
5.09000000	-0.00145304	0.01311828
5.10000000	-0.00159335	0.01132030
5.11000000	-0.00173373	0.01087123
5.12000000	-0.00187472	0.01159114
5.13000000	-0.00201536	0.01361827
5.14000000	-0.00215768	0.01595381
5.15000000	-0.00229509	0.01775313
5.16000000	-0.00242873	0.01862884
5.17000000	-0.00256508	0.01933135
5.18000000	-0.00271780	0.02085173
5.19000000	-0.00284019	0.02070190
5.20000000	-0.00296582	0.02001089
5.21000000	-0.00308964	0.01943508
5.22000000	-0.00321400	0.01865900
5.23000000	-0.00333783	0.01690531
5.24000000	-0.00345743	0.01528963
5.25000000	-0.00357607	0.01475011
5.26000000	-0.00369968	0.01481470
5.27000000	-0.00380435	0.01432943
5.28000000	-0.00390836	0.01148707
5.29000000	-0.00401087	0.00662609
5.30000000	-0.00411235	0.01129864
5.31000000	-0.00421107	0.01735786
5.32000000	-0.00430615	0.02038209
5.33000000	-0.00439781	0.01865176
5.34000000	-0.00448516	0.01357487
5.35000000	-0.00456946	0.01080291
5.36000000	-0.00465052	0.01009311
5.37000000	-0.00472834	0.01295123
5.38000000	-0.00480300	0.01207519
5.39000000	-0.00487449	0.00804492
5.40000000	-0.00494300	0.00409319
5.41000000	-0.00500884	0.00171432
5.42000000	-0.00507194	-0.00243509
5.43000000	-0.00513224	-0.00637468
5.44000000	-0.00518999	-0.00593157
5.45000000	-0.00524502	-0.00085274
5.46000000	-0.00529863	0.00632763
5.47000000	-0.00535121	0.01210677
5.48000000	-0.00540060	0.01455188
5.49000000	-0.00544831	0.01266150
5.50000000	-0.00549597	0.00703001
5.51000000	-0.00554086	0.00239240
5.52000000	-0.00558598	-0.00130895
5.53000000	-0.00562953	-0.00670590
5.54000000	-0.00567282	-0.01431831
5.55000000	-0.00571515	-0.01011000
5.56000000	-0.00575798	-0.00064835
5.57000000	-0.00580096	0.00997335
5.58000000	-0.00584281	0.01267883
5.59000000	-0.00588515	0.01226090
5.60000000	-0.00592791	0.01075997
5.61000000	-0.00597179	0.00982696
5.62000000	-0.00601581	0.01252940
5.63000000	-0.00605995	0.01573010
5.64000000	-0.00610471	0.01642811
5.65000000	-0.00615145	0.01167938
5.66000000	-0.00619808	0.00074176
5.67000000	-0.00624597	-0.00245072
5.68000000	-0.00629553	-0.00060552
5.69000000	-0.00634451	0.00385900
5.70000000	-0.00639511	0.00409372
5.71000000	-0.00644634	0.00213996
5.72000000	-0.00649822	-0.00007216
5.73000000	-0.00655055	-0.00093385
5.74000000	-0.00660376	0.00072029
5.75000000	-0.00665737	0.00182660
5.76000000	-0.00671108	0.00477190
5.77000000	-0.00676525	0.01109508
5.78000000	-0.00681826	0.01824221
5.79000000	-0.00687184	0.02337863
5.80000000	-0.00692515	0.02384669
5.81000000	-0.00697712	0.01710812
5.82000000	-0.00702751	0.01342724
5.83000000	-0.00707713	0.01388778
5.84000000	-0.00712565	0.01629699
5.85000000	-0.00717197	0.01774498
5.86000000	-0.00721621	0.01136652
5.87000000	-0.00725791	0.00440462
5.88000000	-0.00729623	0.00083977
5.89000000	-0.00733294	0.00395515
5.90000000	-0.00736688	0.00357000
5.91000000	-0.00739625	-0.00002281
5.92000000	-0.00742184	-0.00321419
5.93000000	-0.00744393	-0.00357503
5.94000000	-0.00746217	-0.00024752
5.95000000	-0.00747522	0.00370933
5.96000000	-0.00748493	0.00621226
5.97000000	-0.00748868	0.00306255
5.98000000	-0.00748795	0.00301271
5.99000000	-0.00748296	0.00566711
6.00000000	-0.00747223	0.00920473
6.01000000	-0.00745558	0.01070874
6.02000000	-0.00743481	0.00902128
6.03000000	-0.00740885	0.00783180
6.04000000	-0.00737458	0.00820391
6.05000000	-0.00733841	0.00976549
6.06000000	-0.00729632	0.01263683
6.07000000	-0.00725122	0.01653961
6.08000000	-0.00720357	0.02139223
6.09000000	-0.00715100	0.02312228
6.10000000	-0.00709230	0.01497224
6.11000000	-0.00703088	0.00976962
6.12000000	-0.00696675	0.00778107
6.13000000	-0.00689903	0.00828106
6.14000000	-0.00682965	0.00934979
6.15000000	-0.00675930	0.00931975
6.16000000	-0.00668803	0.00791748
6.17000000	-0.00661640	0.00427784
6.18000000	-0.00654398	-0.00128791
6.19000000	-0.00647238	-0.00912593
6.20000000	-0.00640214	-0.01487257
6.21000000	-0.00633355	-0.01208390
6.22000000	-0.00626841	0.00536628
6.23000000	-0.00620701	0.02038977
6.24000000	-0.00614868	0.02551908
6.25000000	-0.00609491	0.01555429
6.26000000	-0.00604787	0.00697790
6.27000000	-0.00600746	0.00704232
6.28000000	-0.00597360	0.01116541
6.29000000	-0.00594837	0.01721664
6.30000000	-0.00593181	0.02151914
6.31000000	-0.00592399	0.02207580
6.32000000	-0.00592701	0.02021116
6.33000000	-0.00594047	0.01851118
6.34000000	-0.00596700	0.01595812
6.35000000	-0.00600507	0.01089391
6.36000000	-0.00605563	0.00524612
6.37000000	-0.00612041	0.00297325
6.38000000	-0.00620097	0.01132611
6.39000000	-0.00629397	0.01972764
6.40000000	-0.00640136	0.02491752
6.41000000	-0.00651794	0.02432444
6.42000000	-0.00665377	0.02017356
6.43000000	-0.00680782	0.01616768
6.44000000	-0.00697382	0.01363302
6.45000000	-0.00715712	0.01254635
6.46000000	-0.00735616	0.01378413
6.47000000	-0.00756595	0.01846088
6.48000000	-0.00779527	0.02330348
6.49000000	-0.00802964	0.02486688
6.50000000	-0.00828595	0.02115276
6.51000000	-0.00857084	0.01985696
6.52000000	-0.00883577	0.02081881
6.53000000	-0.00912239	0.02016468
6.54000000	-0.00946614	0.01857188
6.55000000	-0.00979594	0.01512503
6.56000000	-0.01013040	0.01156977
6.57000000	-0.01047710	0.00968751
6.58000000	-0.01080130	0.01365499
6.59000000	-0.01119690	0.01450862
6.60000000	-0.01159110	0.01050154
6.61000000	-0.01197940	-0.00105106
6.62000000	-0.01236390	-0.01120082
6.63000000	-0.01275140	-0.01626180
6.64000000	-0.01314330	-0.01346897
6.65000000	-0.01353660	-0.00263360
6.66000000	-0.01392970	0.00592548
6.67000000	-0.01432160	0.00718341
6.68000000	-0.01471190	0.00375830
6.69000000	-0.01509630	0.00130287
6.70000000	-0.01547780	-0.00274237
6.71000000	-0.01584660	-0.00920784
6.72000000	-0.01621210	-0.01045072
6.73000000	-0.01656290	-0.00039187
6.74000000	-0.01690190	0.00499271
6.75000000	-0.01722810	0.00237421
6.76000000	-0.01754000	-0.00612238
6.77000000	-0.01783630	-0.02117106
6.78000000	-0.01811060	-0.02236477
6.79000000	-0.01837310	-0.01048151
6.80000000	-0.01861730	0.00621904
6.81000000	-0.01882870	0.01782903
6.82000000	-0.01902360	0.01192570
6.83000000	-0.01919990	0.00449825
6.84000000	-0.01933910	0.00159273
6.85000000	-0.01946550	0.00706748
6.86000000	-0.01956430	0.00429985
6.87000000	-0.01962410	0.00003298
6.88000000	-0.01966840	-0.00213685
6.89000000	-0.01968370	0.00306169
6.90000000	-0.01966660	0.01188528
6.91000000	-0.01961790	0.01117912
6.92000000	-0.01954830	0.00393794
6.93000000	-0.01944410	-0.00865009
6.94000000	-0.01931390	-0.01637370
6.95000000	-0.01914920	-0.01325835
6.96000000	-0.01895680	-0.00315346
6.97000000	-0.01874340	-0.00114712
6.98000000	-0.01849340	-0.00313686
6.99000000	-0.01824960	0.00104531
7.00000000	-0.01796170	0.00583543
7.01000000	-0.01765760	0.00847702
7.02000000	-0.01732130	-0.00113103
7.03000000	-0.01696870	-0.01193112
7.04000000	-0.01660210	-0.01961147
7.05000000	-0.01621040	-0.02197016
7.06000000	-0.01581870	-0.01745204
7.07000000	-0.01541030	-0.01716419
7.08000000	-0.01499140	-0.02200303
7.09000000	-0.01456680	-0.02936415
7.10000000	-0.01413650	-0.02665413
7.11000000	-0.01370140	-0.02248641
7.12000000	-0.01326350	-0.01780004
7.13000000	-0.01283550	-0.01125677
7.14000000	-0.01240290	-0.01741823
7.15000000	-0.01198030	-0.02210882
7.16000000	-0.01157380	-0.02412189
7.17000000	-0.01117080	-0.02759714
7.18000000	-0.01078050	-0.03121391
7.19000000	-0.01041490	-0.02981371
7.20000000	-0.01006590	-0.02493052
7.21000000	-0.00974844	-0.01372009
7.22000000	-0.00945580	0.00139859
7.23000000	-0.00919089	0.00107590
7.24000000	-0.00896268	-0.00821815
7.25000000	-0.00876751	-0.02167740
7.26000000	-0.00860959	-0.02056057
7.27000000	-0.00849216	-0.00920555
7.28000000	-0.00842168	0.00302713
7.29000000	-0.00838872	0.00389042
7.30000000	-0.00841668	-0.00717479
7.31000000	-0.00849442	-0.01290066
7.32000000	-0.00862255	-0.01386151
7.33000000	-0.00880955	-0.01554552
7.34000000	-0.00905033	-0.01725875
7.35000000	-0.00935716	-0.01539321
7.36000000	-0.00973475	-0.01185012
7.37000000	-0.01015970	-0.01221454
7.38000000	-0.01063430	-0.01188563
7.39000000	-0.01117670	-0.00959841
7.40000000	-0.01177460	-0.00650035
7.41000000	-0.01244470	-0.00078369
7.42000000	-0.01318200	-0.00179577
7.43000000	-0.01399090	-0.01432255
