# t meas simu
4.06000000	-0.00075302	0.02581855
4.07000000	-0.00076790	0.02829727
4.08000000	-0.00078163	0.03026322
4.09000000	-0.00079436	0.02948441
4.10000000	-0.00080580	0.02422805
4.11000000	-0.00081591	0.01812609
4.12000000	-0.00082469	0.01299082
4.13000000	-0.00083202	0.01025741
4.14000000	-0.00083790	0.00996139
4.15000000	-0.00084212	0.00793199
4.16000000	-0.00084458	0.00358976
4.17000000	-0.00084546	-0.00186112
4.18000000	-0.00084448	-0.00342242
4.19000000	-0.00084167	-0.00074735
4.20000000	-0.00083669	0.00466278
4.21000000	-0.00082995	0.01135828
4.22000000	-0.00082078	0.01681856
4.23000000	-0.00080951	0.01991555
4.24000000	-0.00079642	0.02085041
4.25000000	-0.00078176	0.02104834
4.26000000	-0.00076510	0.02176056
4.27000000	-0.00074538	0.02232114
4.28000000	-0.00072484	0.02328327
4.29000000	-0.00070228	0.02469413
4.30000000	-0.00067730	0.02473504
4.31000000	-0.00064996	0.02458609
4.32000000	-0.00062059	0.02476866
4.33000000	-0.00058914	0.02519119
4.34000000	-0.00055587	0.02547543
4.35000000	-0.00052049	0.02578670
4.36000000	-0.00048339	0.02462280
4.37000000	-0.00044453	0.02106011
4.38000000	-0.00040382	0.01738560
4.39000000	-0.00036160	0.01472792
4.40000000	-0.00031781	0.01368788
4.41000000	-0.00027263	0.01501045
4.42000000	-0.00022601	0.01426649
4.43000000	-0.00017809	0.01260215
4.44000000	-0.00012899	0.01279053
4.45000000	-0.00007889	0.01693123
4.46000000	-0.00002785	0.02383634
4.47000000	0.00002401	0.02840129
4.48000000	0.00007656	0.02920581
4.49000000	0.00012966	0.02563919
4.50000000	0.00018317	0.01995365
4.51000000	0.00023697	0.01403548
4.52000000	0.00029090	0.01052083
4.53000000	0.00034484	0.01108191
4.54000000	0.00039866	0.01312655
4.55000000	0.00045221	0.01534240
4.56000000	0.00050531	0.01725249
4.57000000	0.00055792	0.01835478
4.58000000	0.00060983	0.01929637
4.59000000	0.00066076	0.01914695
4.60000000	0.00071079	0.01774436
4.61000000	0.00075971	0.01626583
4.62000000	0.00080733	0.01472233
4.63000000	0.00085347	0.01343673
4.64000000	0.00089801	0.01366943
4.65000000	0.00094079	0.01560159
4.66000000	0.00098190	0.01777658
4.67000000	0.00102099	0.02000368
4.68000000	0.00105789	0.02153310
4.69000000	0.00109292	0.02224970
4.70000000	0.00112491	0.02340371
4.71000000	0.00115803	0.02238519
4.72000000	0.00118186	0.01801772
4.73000000	0.00120631	0.01113519
4.74000000	0.00122809	0.00592986
4.75000000	0.00124682	0.00422787
4.76000000	0.00126348	0.00546795
4.77000000	0.00127561	0.00871091
4.78000000	0.00128582	0.01349303
4.79000000	0.00129093	0.02080134
4.80000000	0.00129358	0.02970598
4.81000000	0.00129351	0.03999207
4.82000000	0.00128990	0.04343617
4.83000000	0.00128249	0.03759028
4.84000000	0.00127157	0.02533111
4.85000000	0.00125746	0.01176655
4.86000000	0.00123843	0.00689864
4.87000000	0.00121589	0.00804263
4.88000000	0.00119113	0.01159977
4.89000000	0.00116378	0.01356918
4.90000000	0.00113162	0.01342755
4.91000000	0.00109552	0.01420423
4.92000000	0.00105829	0.01589502
4.93000000	0.00101619	0.01858902
4.94000000	0.00097022	0.01478900
4.95000000	0.00092087	0.00632389
4.96000000	0.00086834	-0.00162819
4.97000000	0.00081269	-0.00354450
4.98000000	0.00075396	0.00136523
4.99000000	0.00069226	0.00786919
5.00000000	0.00062769	0.01281845
5.01000000	0.00056047	0.01427019
5.02000000	0.00049054	0.01253748
5.03000000	0.00041813	0.00926340
5.04000000	0.00034355	0.00530591
5.05000000	0.00026670	0.00165228
5.06000000	0.00018783	-0.00035374
5.07000000	0.00010715	-0.00126292
5.08000000	0.00002484	-0.00072365
5.09000000	-0.00005887	0.00085508
5.10000000	-0.00014387	0.00343885
5.11000000	-0.00022975	0.00819904
5.12000000	-0.00031658	0.01422414
5.13000000	-0.00040390	0.02087918
5.14000000	-0.00049179	0.02544562
5.15000000	-0.00057954	0.02667236
5.16000000	-0.00066717	0.02601148
5.17000000	-0.00075460	0.02594910
5.18000000	-0.00084138	0.02805276
5.19000000	-0.00092721	0.03169852
5.20000000	-0.00101210	0.03578413
5.21000000	-0.00109561	0.03813086
5.22000000	-0.00117762	0.03538799
5.23000000	-0.00125771	0.03059277
5.24000000	-0.00133580	0.02586056
5.25000000	-0.00141178	0.02407306
5.26000000	-0.00148636	0.02388855
5.27000000	-0.00155574	0.02026973
5.28000000	-0.00163196	0.01379372
5.29000000	-0.00168757	0.00615326
5.30000000	-0.00174848	0.00309843
5.31000000	-0.00180610	0.00364782
5.32000000	-0.00185965	0.00787606
5.33000000	-0.00191076	0.01441536
5.34000000	-0.00195555	0.01739558
5.35000000	-0.00200093	0.02055090
5.36000000	-0.00203280	0.02405572
5.37000000	-0.00206460	0.02869861
5.38000000	-0.00209267	0.02982005
5.39000000	-0.00211582	0.03007901
5.40000000	-0.00213387	0.02997776
5.41000000	-0.00214709	0.03043495
5.42000000	-0.00215542	0.03079477
5.43000000	-0.00215882	0.02716290
5.44000000	-0.00215714	0.02079801
5.45000000	-0.00215046	0.01342078
5.46000000	-0.00213858	0.01082116
5.47000000	-0.00212206	0.00920686
5.48000000	-0.00210028	0.00791941
5.49000000	-0.00207250	0.00509209
5.50000000	-0.00204007	0.00098584
5.51000000	-0.00200552	-0.00076467
5.52000000	-0.00196711	0.00086880
5.53000000	-0.00192280	0.00569439
5.54000000	-0.00187365	0.01368741
5.55000000	-0.00182340	0.02198644
5.56000000	-0.00176721	0.02840682
5.57000000	-0.00170708	0.03122019
5.58000000	-0.00164383	0.03009260
5.59000000	-0.00157758	0.02764206
5.60000000	-0.00150841	0.02395344
5.61000000	-0.00143669	0.01927423
5.62000000	-0.00136270	0.01363218
5.63000000	-0.00128673	0.00641685
5.64000000	-0.00120894	0.00080161
5.65000000	-0.00112982	-0.00117246
5.66000000	-0.00104947	0.00160804
5.67000000	-0.00096831	0.00591888
5.68000000	-0.00088669	0.01067883
5.69000000	-0.00080486	0.01542992
5.70000000	-0.00072338	0.02140038
5.71000000	-0.00064221	0.02723883
5.72000000	-0.00056185	0.03187805
5.73000000	-0.00048263	0.03393093
5.74000000	-0.00040500	0.03436417
5.75000000	-0.00032888	0.03677866
5.76000000	-0.00025510	0.03978033
5.77000000	-0.00018367	0.04128875
5.78000000	-0.00011488	0.03663898
5.79000000	-0.00004906	0.03074141
5.80000000	0.00001371	0.02576162
5.81000000	0.00007291	0.02423260
5.82000000	0.00012843	0.02536817
5.83000000	0.00018008	0.02250827
5.84000000	0.00022761	0.01916315
5.85000000	0.00027076	0.01927110
5.86000000	0.00030943	0.02616507
5.87000000	0.00034361	0.03210505
5.88000000	0.00037310	0.03556115
5.89000000	0.00039755	0.03383586
5.90000000	0.00041740	0.02637775
5.91000000	0.00043208	0.02257819
5.92000000	0.00044179	0.02207545
5.93000000	0.00044654	0.02512745
5.94000000	0.00044611	0.02890698
5.95000000	0.00044087	0.02909519
5.96000000	0.00043075	0.02670045
5.97000000	0.00041540	0.02354661
5.98000000	0.00039590	0.02307435
5.99000000	0.00036951	0.02432139
6.00000000	0.00033933	0.02688231
6.01000000	0.00030647	0.02907858
6.02000000	0.00027065	0.03083850
6.03000000	0.00023025	0.03338922
6.04000000	0.00018417	0.03486056
6.05000000	0.00013711	0.03453621
6.06000000	0.00008579	0.03191654
6.07000000	0.00003067	0.02856640
6.08000000	-0.00002733	0.02575370
6.09000000	-0.00008774	0.02570571
6.10000000	-0.00015028	0.02565081
6.11000000	-0.00021488	0.02441948
6.12000000	-0.00028128	0.02343649
6.13000000	-0.00034892	0.02273737
6.14000000	-0.00041793	0.02584555
6.15000000	-0.00048769	0.03070887
6.16000000	-0.00055828	0.03365287
6.17000000	-0.00062906	0.03281955
6.18000000	-0.00069997	0.02877305
6.19000000	-0.00077080	0.02604133
6.20000000	-0.00084113	0.02575397
6.21000000	-0.00091073	0.03046896
6.22000000	-0.00097943	0.03574656
6.23000000	-0.00104709	0.03968700
6.24000000	-0.00111337	0.04309813
6.25000000	-0.00117810	0.04582161
6.26000000	-0.00124107	0.04709284
6.27000000	-0.00130211	0.04663657
6.28000000	-0.00136121	0.04368217
6.29000000	-0.00141786	0.03738333
6.30000000	-0.00147229	0.03323348
6.31000000	-0.00152436	0.03304965
6.32000000	-0.00157379	0.03586182
6.33000000	-0.00162064	0.04004309
6.34000000	-0.00166487	0.03629826
6.35000000	-0.00170637	0.03137113
6.36000000	-0.00174506	0.02801558
6.37000000	-0.00178097	0.02920427
6.38000000	-0.00181416	0.02906270
6.39000000	-0.00184464	0.02462952
6.40000000	-0.00187226	0.01814264
6.41000000	-0.00189738	0.01247538
6.42000000	-0.00191975	0.01988621
6.43000000	-0.00193966	0.02949364
6.44000000	-0.00195706	0.03468088
6.45000000	-0.00197196	0.02746912
6.46000000	-0.00198462	0.00994893
6.47000000	-0.00199504	0.00167521
6.48000000	-0.00200355	0.00456732
6.49000000	-0.00200995	0.01879429
6.50000000	-0.00201453	0.02976672
6.51000000	-0.00201722	0.03463405
6.52000000	-0.00201834	0.03543752
6.53000000	-0.00201808	0.03393853
6.54000000	-0.00201599	0.03268446
6.55000000	-0.00201266	0.03251560
6.56000000	-0.00200829	0.03231867
6.57000000	-0.00200282	0.03074417
6.58000000	-0.00199575	0.03210264
6.59000000	-0.00198809	0.03251062
6.60000000	-0.00197970	0.03009146
6.61000000	-0.00197079	0.02450335
6.62000000	-0.00196138	0.02146373
6.63000000	-0.00195093	0.02072030
6.64000000	-0.00193862	0.02101644
6.65000000	-0.00192698	0.01987978
6.66000000	-0.00191497	0.00989449
6.67000000	-0.00190255	0.00260708
6.68000000	-0.00188813	0.00237383
6.69000000	-0.00187344	0.01141556
6.70000000	-0.00185800	0.02183052
6.71000000	-0.00184143	0.02809887
6.72000000	-0.00182388	0.03025543
6.73000000	-0.00180617	0.02868791
6.74000000	-0.00178548	0.03510835
6.75000000	-0.00176414	0.04282982
6.76000000	-0.00174130	0.04934464
6.77000000	-0.00171794	0.05298180
6.78000000	-0.00169064	0.04519988
6.79000000	-0.00166229	0.03652798
6.80000000	-0.00163042	0.03028654
6.81000000	-0.00159772	0.02963444
6.82000000	-0.00156130	0.02913004
6.83000000	-0.00152187	0.02443168
6.84000000	-0.00147819	0.01620176
6.85000000	-0.00143099	0.00736540
6.86000000	-0.00138160	0.00766410
6.87000000	-0.00132702	0.01392953
6.88000000	-0.00126727	0.02448853
6.89000000	-0.00120218	0.03855294
6.90000000	-0.00113360	0.04855356
6.91000000	-0.00105901	0.05351223
6.92000000	-0.00097940	0.05287821
6.93000000	-0.00089234	0.04609052
6.94000000	-0.00079840	0.03874436
6.95000000	-0.00070010	0.03348098
6.96000000	-0.00059386	0.02961770
6.97000000	-0.00048031	0.02917156
6.98000000	-0.00035951	0.03730250
6.99000000	-0.00023112	0.04039137
7.00000000	-0.00009433	0.03930635
7.01000000	0.00004906	0.03615676
7.02000000	0.00020154	0.02932595
7.03000000	0.00036292	0.02104609
7.04000000	0.00053155	0.01452703
7.05000000	0.00070917	0.01184287
7.06000000	0.00089538	0.00957359
7.07000000	0.00109101	0.00725227
7.08000000	0.00129328	0.00529596
7.09000000	0.00150647	0.00675750
7.10000000	0.00172685	0.01746337
7.11000000	0.00195659	0.02736398
7.12000000	0.00219387	0.03178545
7.13000000	0.00243924	0.02649362
7.14000000	0.00269586	0.01991077
7.15000000	0.00295593	0.01869266
7.16000000	0.00323120	0.02066844
7.17000000	0.00349815	0.02286756
7.18000000	0.00378306	0.01530613
7.19000000	0.00407522	0.00625493
7.20000000	0.00437049	0.00188873
7.21000000	0.00467444	0.00742447
7.22000000	0.00498277	0.01778891
7.23000000	0.00529823	0.02754480
7.24000000	0.00559868	0.03637623
7.25000000	0.00591589	0.04301623
7.26000000	0.00623764	0.05044581
7.27000000	0.00655968	0.05808380
7.28000000	0.00688236	0.06303357
7.29000000	0.00720594	0.06409237
7.30000000	0.00752884	0.06747227
7.31000000	0.00785150	0.06637739
7.32000000	0.00817203	0.05781642
7.33000000	0.00848934	0.03759493
7.34000000	0.00880435	0.00847409
7.35000000	0.00911476	-0.00822310
7.36000000	0.00942032	-0.01128682
7.37000000	0.00971999	-0.00201256
7.38000000	0.01001330	0.00823865
7.39000000	0.01029910	0.01492557
7.40000000	0.01057700	0.01944919
7.41000000	0.01084590	0.02469157
7.42000000	0.01110490	0.03660094
7.43000000	0.01135400	0.04381533
7.44000000	0.01159140	0.04374672
7.45000000	0.01181720	0.03349092
7.46000000	0.01203050	0.01504914
7.47000000	0.01223090	0.00526711
7.48000000	0.01241780	0.00450070
7.49000000	0.01259030	0.01190699
7.50000000	0.01274820	0.01858434
7.51000000	0.01289030	0.02217025
7.52000000	0.01301820	0.02359306
7.53000000	0.01312940	0.02555205
7.54000000	0.01322420	0.02772128
