1.44	-2.0000000E-08
1.45	-2.0000000E-08
1.46	-2.0000000E-08
1.47	-1.0000000E-08
1.48	-1.0000000E-08
1.49	0.0000000E+00
1.5	0.0000000E+00
1.51	0.0000000E+00
1.52	1.0000000E-08
1.53	1.0000000E-08
1.54	1.0000000E-08
1.55	2.0000000E-08
1.56	2.0000000E-08
1.57	3.0000000E-08
1.58	3.0000000E-08
1.59	4.0000000E-08
1.6	4.0000000E-08
1.61	4.0000000E-08
1.62	5.0000000E-08
1.63	5.0000000E-08
1.64	6.0000000E-08
1.65	6.0000000E-08
1.66	7.0000000E-08
1.67	7.0000000E-08
1.68	7.0000000E-08
1.69	8.0000000E-08
1.7	8.0000000E-08
1.71	9.0000000E-08
1.72	9.0000000E-08
1.73	1.0000000E-07
1.74	1.0000000E-07
1.75	1.1000000E-07
1.76	1.1000000E-07
1.77	1.2000000E-07
1.78	1.2000000E-07
1.79	1.3000000E-07
1.8	1.3000000E-07
1.81	1.4000000E-07
1.82	1.4000000E-07
1.83	1.5000000E-07
1.84	1.5000000E-07
1.85	1.6000000E-07
1.86	1.6000000E-07
1.87	1.7000000E-07
1.88	1.7000000E-07
1.89	1.8000000E-07
1.9	1.8000000E-07
1.91	1.9000000E-07
1.92	1.9000000E-07
1.93	2.0000000E-07
1.94	2.0000000E-07
1.95	2.1000000E-07
1.96	2.2000000E-07
1.97	2.2000000E-07
1.98	2.3000000E-07
1.99	2.3000000E-07
2	2.4000000E-07
2.01	2.4000000E-07
2.02	2.5000000E-07
2.03	2.6000000E-07
2.04	2.6000000E-07
2.05	2.7000000E-07
2.06	2.7000000E-07
2.07	2.8000000E-07
2.08	2.9000000E-07
2.09	2.9000000E-07
2.1	3.0000000E-07
2.11	3.0000000E-07
2.12	3.1000000E-07
2.13	3.2000000E-07
2.14	3.2000000E-07
2.15	3.3000000E-07
2.16	3.4000000E-07
2.17	3.4000000E-07
2.18	3.5000000E-07
2.19	3.6000000E-07
2.2	3.6000000E-07
2.21	3.7000000E-07
2.22	3.8000000E-07
2.23	3.8000000E-07
2.24	3.9000000E-07
2.25	4.0000000E-07
2.26	4.0000000E-07
2.27	4.1000000E-07
2.28	4.2000000E-07
2.29	4.2000000E-07
2.3	4.3000000E-07
2.31	4.4000000E-07
2.32	4.5000000E-07
2.33	4.5000000E-07
2.34	4.6000000E-07
2.35	4.7000000E-07
2.36	4.7000000E-07
2.37	4.8000000E-07
2.38	4.9000000E-07
2.39	5.0000000E-07
2.4	5.0000000E-07
2.41	5.1000000E-07
2.42	5.2000000E-07
2.43	5.3000000E-07
2.44	5.4000000E-07
2.45	5.4000000E-07
2.46	5.5000000E-07
2.47	5.6000000E-07
2.48	5.7000000E-07
2.49	5.7000000E-07
2.5	5.8000000E-07
2.51	5.9000000E-07
2.52	6.0000000E-07
2.53	6.1000000E-07
2.54	6.1000000E-07
2.55	6.2000000E-07
2.56	6.3000000E-07
2.57	6.4000000E-07
2.58	6.5000000E-07
2.59	6.6000000E-07
2.6	6.7000000E-07
2.61	6.7000000E-07
2.62	6.8000000E-07
2.63	6.9000000E-07
2.64	7.0000000E-07
2.65	7.1000000E-07
2.66	7.2000000E-07
2.67	7.3000000E-07
2.68	7.3000000E-07
2.69	7.4000000E-07
2.7	7.5000000E-07
2.71	7.6000000E-07
2.72	7.7000000E-07
2.73	7.8000000E-07
2.74	7.9000000E-07
2.75	8.0000000E-07
2.76	8.1000000E-07
2.77	8.2000000E-07
2.78	8.3000000E-07
2.79	8.4000000E-07
2.8	8.5000000E-07
2.81	8.6000000E-07
2.82	8.6000000E-07
2.83	8.7000000E-07
2.84	8.8000000E-07
2.85	8.9000000E-07
2.86	9.0000000E-07
2.87	9.1000000E-07
2.88	9.2000000E-07
2.89	9.3000000E-07
2.9	9.4000000E-07
2.91	9.5000000E-07
2.92	9.6000000E-07
2.93	9.7000000E-07
2.94	9.8000000E-07
2.95	9.9000000E-07
2.96	1.0000000E-06
2.97	1.0200000E-06
2.98	1.0300000E-06
2.99	1.0400000E-06
3	1.0500000E-06
3.01	1.0600000E-06
3.02	1.0700000E-06
3.03	1.0800000E-06
3.04	1.0900000E-06
3.05	1.1000000E-06
3.06	1.1100000E-06
3.07	1.1200000E-06
3.08	1.1300000E-06
3.09	1.1400000E-06
3.1	1.1600000E-06
3.11	1.1700000E-06
3.12	1.1800000E-06
3.13	1.1900000E-06
3.14	1.2000000E-06
3.15	1.2100000E-06
3.16	1.2200000E-06
3.17	1.2300000E-06
3.18	1.2500000E-06
3.19	1.2600000E-06
3.2	1.2700000E-06
3.21	1.2800000E-06
3.22	1.2900000E-06
3.23	1.3000000E-06
3.24	1.3200000E-06
3.25	1.3300000E-06
3.26	1.3400000E-06
3.27	1.3500000E-06
3.28	1.3600000E-06
3.29	1.3800000E-06
3.3	1.3900000E-06
3.31	1.4000000E-06
3.32	1.4100000E-06
3.33	1.4200000E-06
3.34	1.4400000E-06
3.35	1.4500000E-06
3.36	1.4600000E-06
3.37	1.4700000E-06
3.38	1.4900000E-06
3.39	1.5000000E-06
3.4	1.5100000E-06
3.41	1.5300000E-06
3.42	1.5400000E-06
3.43	1.5500000E-06
3.44	1.5600000E-06
3.45	1.5800000E-06
3.46	1.5900000E-06
3.47	1.6000000E-06
3.48	1.6200000E-06
3.49	1.6300000E-06
3.5	1.6400000E-06
3.51	1.6600000E-06
3.52	1.6700000E-06
3.53	1.6800000E-06
3.54	1.7000000E-06
3.55	1.7100000E-06
3.56	1.7200000E-06
3.57	1.7400000E-06
3.58	1.7500000E-06
3.59	1.7600000E-06
3.6	1.7800000E-06
3.61	1.7900000E-06
3.62	1.8000000E-06
3.63	1.8200000E-06
3.64	1.8300000E-06
3.65	1.8500000E-06
3.66	1.8600000E-06
3.67	1.8700000E-06
3.68	1.8900000E-06
3.69	1.9000000E-06
3.7	1.9200000E-06
3.71	1.9300000E-06
3.72	1.9500000E-06
3.73	1.9600000E-06
3.74	1.9700000E-06
3.75	1.9900000E-06
3.76	2.0000000E-06
3.77	2.0200000E-06
3.78	2.0300000E-06
3.79	2.0500000E-06
3.8	2.0600000E-06
3.81	2.0800000E-06
3.82	2.0900000E-06
3.83	2.1100000E-06
3.84	2.1200000E-06
3.85	2.1400000E-06
3.86	2.1500000E-06
3.87	2.1700000E-06
3.88	2.1800000E-06
3.89	2.2000000E-06
3.9	2.2100000E-06
3.91	2.2300000E-06
3.92	2.2400000E-06
3.93	2.2600000E-06
3.94	2.2700000E-06
3.95	2.2900000E-06
3.96	2.3100000E-06
3.97	2.3200000E-06
3.98	2.3400000E-06
3.99	2.3500000E-06
4	2.3700000E-06
4.01	2.3800000E-06
4.02	2.4000000E-06
4.03	2.4200000E-06
4.04	2.4300000E-06
4.05	2.4500000E-06
4.06	2.4600000E-06
4.07	2.4800000E-06
4.08	2.5000000E-06
4.09	2.5100000E-06
4.1	2.5300000E-06
4.11	2.5400000E-06
4.12	2.5600000E-06
4.13	2.5800000E-06
4.14	2.5900000E-06
4.15	2.6100000E-06
4.16	2.6300000E-06
4.17	2.6400000E-06
4.18	2.6600000E-06
4.19	2.6800000E-06
4.2	2.6900000E-06
4.21	2.7100000E-06
4.22	2.7300000E-06
4.23	2.7400000E-06
4.24	2.7600000E-06
4.25	2.7800000E-06
4.26	2.7900000E-06
4.27	2.8100000E-06
4.28	2.8300000E-06
4.29	2.8400000E-06
4.3	2.8600000E-06
4.31	2.8800000E-06
4.32	2.8900000E-06
4.33	2.9100000E-06
4.34	2.9300000E-06
4.35	2.9500000E-06
4.36	2.9600000E-06
4.37	2.9800000E-06
4.38	3.0000000E-06
4.39	3.0100000E-06
4.4	3.0300000E-06
4.41	3.0500000E-06
4.42	3.0700000E-06
4.43	3.0800000E-06
4.44	3.1000000E-06
4.45	3.1200000E-06
4.46	3.1400000E-06
4.47	3.1500000E-06
4.48	3.1700000E-06
4.49	3.1900000E-06
4.5	3.2100000E-06
4.51	3.2300000E-06
4.52	3.2400000E-06
4.53	3.2600000E-06
4.54	3.2800000E-06
4.55	3.3000000E-06
4.56	3.3100000E-06
4.57	3.3300000E-06
4.58	3.3500000E-06
4.59	3.3700000E-06
4.6	3.3900000E-06
4.61	3.4000000E-06
4.62	3.4200000E-06
4.63	3.4400000E-06
4.64	3.4600000E-06
4.65	3.4800000E-06
4.66	3.5000000E-06
4.67	3.5100000E-06
4.68	3.5300000E-06
4.69	3.5500000E-06
4.7	3.5700000E-06
4.71	3.5900000E-06
4.72	3.6000000E-06
4.73	3.6200000E-06
4.74	3.6400000E-06
4.75	3.6600000E-06
4.76	3.6800000E-06
4.77	3.7000000E-06
4.78	3.7100000E-06
4.79	3.7300000E-06
4.8	3.7500000E-06
4.81	3.7700000E-06
4.82	3.7900000E-06
4.83	3.8100000E-06
4.84	3.8300000E-06
4.85	3.8400000E-06
4.86	3.8600000E-06
4.87	3.8800000E-06
4.88	3.9000000E-06
4.89	3.9200000E-06
4.9	3.9400000E-06
4.91	3.9500000E-06
4.92	3.9700000E-06
4.93	3.9900000E-06
4.94	4.0100000E-06
4.95	4.0300000E-06
4.96	4.0500000E-06
4.97	4.0700000E-06
4.98	4.0900000E-06
4.99	4.1000000E-06
5	4.1200000E-06
5.01	4.1400000E-06
5.02	4.1600000E-06
5.03	4.1800000E-06
5.04	4.2000000E-06
5.05	4.2200000E-06
5.06	4.2300000E-06
5.07	4.2500000E-06
5.08	4.2700000E-06
5.09	4.2900000E-06
5.1	4.3100000E-06
5.11	4.3300000E-06
5.12	4.3500000E-06
5.13	4.3600000E-06
5.14	4.3800000E-06
5.15	4.4000000E-06
5.16	4.4200000E-06
5.17	4.4400000E-06
5.18	4.4600000E-06
5.19	4.4800000E-06
5.2	4.4900000E-06
5.21	4.5100000E-06
5.22	4.5300000E-06
5.23	4.5500000E-06
5.24	4.5700000E-06
5.25	4.5900000E-06
5.26	4.6100000E-06
5.27	4.6200000E-06
5.28	4.6400000E-06
5.29	4.6600000E-06
5.3	4.6800000E-06
5.31	4.7000000E-06
5.32	4.7200000E-06
5.33	4.7300000E-06
5.34	4.7500000E-06
5.35	4.7700000E-06
5.36	4.7900000E-06
5.37	4.8100000E-06
5.38	4.8200000E-06
5.39	4.8400000E-06
5.4	4.8600000E-06
5.41	4.8800000E-06
5.42	4.9000000E-06
5.43	4.9200000E-06
5.44	4.9300000E-06
5.45	4.9500000E-06
5.46	4.9700000E-06
5.47	4.9900000E-06
5.48	5.0000000E-06
5.49	5.0200000E-06
5.5	5.0400000E-06
5.51	5.0600000E-06
5.52	5.0800000E-06
5.53	5.0900000E-06
5.54	5.1100000E-06
5.55	5.1300000E-06
5.56	5.1500000E-06
5.57	5.1600000E-06
5.58	5.1800000E-06
5.59	5.2000000E-06
5.6	5.2200000E-06
5.61	5.2300000E-06
5.62	5.2500000E-06
5.63	5.2700000E-06
5.64	5.2800000E-06
5.65	5.3000000E-06
5.66	5.3200000E-06
5.67	5.3300000E-06
5.68	5.3500000E-06
5.69	5.3700000E-06
5.7	5.3900000E-06
5.71	5.4000000E-06
5.72	5.4200000E-06
5.73	5.4300000E-06
5.74	5.4500000E-06
5.75	5.4700000E-06
5.76	5.4800000E-06
5.77	5.5000000E-06
5.78	5.5200000E-06
5.79	5.5300000E-06
5.8	5.5500000E-06
5.81	5.5600000E-06
5.82	5.5800000E-06
5.83	5.6000000E-06
5.84	5.6100000E-06
5.85	5.6300000E-06
5.86	5.6400000E-06
5.87	5.6600000E-06
5.88	5.6700000E-06
5.89	5.6900000E-06
5.9	5.7000000E-06
5.91	5.7200000E-06
5.92	5.7300000E-06
5.93	5.7500000E-06
5.94	5.7600000E-06
5.95	5.7800000E-06
5.96	5.7900000E-06
5.97	5.8100000E-06
5.98	5.8200000E-06
5.99	5.8400000E-06
6	5.8500000E-06
6.01	5.8600000E-06
6.02	5.8800000E-06
6.03	5.8900000E-06
6.04	5.9100000E-06
6.05	5.9200000E-06
6.06	5.9300000E-06
6.07	5.9500000E-06
6.08	5.9600000E-06
6.09	5.9700000E-06
6.1	5.9900000E-06
6.11	6.0000000E-06
6.12	6.0100000E-06
6.13	6.0200000E-06
6.14	6.0400000E-06
6.15	6.0500000E-06
6.16	6.0600000E-06
6.17	6.0700000E-06
6.18	6.0900000E-06
6.19	6.1000000E-06
6.2	6.1100000E-06
6.21	6.1200000E-06
6.22	6.1300000E-06
6.23	6.1400000E-06
6.24	6.1600000E-06
6.25	6.1700000E-06
6.26	6.1800000E-06
6.27	6.1900000E-06
6.28	6.2000000E-06
6.29	6.2100000E-06
6.3	6.2200000E-06
6.31	6.2300000E-06
6.32	6.2400000E-06
6.33	6.2500000E-06
6.34	6.2600000E-06
6.35	6.2700000E-06
6.36	6.2800000E-06
6.37	6.2900000E-06
6.38	6.3000000E-06
6.39	6.3100000E-06
6.4	6.3200000E-06
6.41	6.3200000E-06
6.42	6.3300000E-06
6.43	6.3400000E-06
6.44	6.3500000E-06
6.45	6.3600000E-06
6.46	6.3600000E-06
6.47	6.3700000E-06
6.48	6.3800000E-06
6.49	6.3900000E-06
6.5	6.3900000E-06
6.51	6.4000000E-06
6.52	6.4100000E-06
6.53	6.4100000E-06
6.54	6.4200000E-06
6.55	6.4200000E-06
6.56	6.4300000E-06
6.57	6.4400000E-06
6.58	6.4400000E-06
6.59	6.4500000E-06
6.6	6.4500000E-06
6.61	6.4600000E-06
6.62	6.4600000E-06
6.63	6.4600000E-06
6.64	6.4700000E-06
6.65	6.4700000E-06
6.66	6.4800000E-06
6.67	6.4800000E-06
6.68	6.4800000E-06
6.69	6.4900000E-06
6.7	6.4900000E-06
6.71	6.4900000E-06
6.72	6.4900000E-06
6.73	6.4900000E-06
6.74	6.5000000E-06
6.75	6.5000000E-06
6.76	6.5000000E-06
6.77	6.5000000E-06
6.78	6.5000000E-06
6.79	6.5000000E-06
6.8	6.5000000E-06
6.81	6.5000000E-06
6.82	6.5000000E-06
6.83	6.5000000E-06
6.84	6.5000000E-06
6.85	6.5000000E-06
6.86	6.5000000E-06
6.87	6.5000000E-06
6.88	6.4900000E-06
6.89	6.4900000E-06
6.9	6.4900000E-06
6.91	6.4900000E-06
6.92	6.4800000E-06
6.93	6.4800000E-06
6.94	6.4800000E-06
6.95	6.4700000E-06
6.96	6.4700000E-06
6.97	6.4700000E-06
6.98	6.4600000E-06
6.99	6.4600000E-06
7	6.4500000E-06
7.01	6.4500000E-06
7.02	6.4400000E-06
7.03	6.4300000E-06
7.04	6.4300000E-06
7.05	6.4200000E-06
7.06	6.4100000E-06
7.07	6.4100000E-06
7.08	6.4000000E-06
7.09	6.3900000E-06
7.1	6.3800000E-06
7.11	6.3700000E-06
7.12	6.3600000E-06
7.13	6.3500000E-06
7.14	6.3400000E-06
7.15	6.3300000E-06
7.16	6.3200000E-06
7.17	6.3100000E-06
7.18	6.3000000E-06
7.19	6.2900000E-06
7.2	6.2800000E-06
7.21	6.2700000E-06
7.22	6.2500000E-06
7.23	6.2400000E-06
7.24	6.2300000E-06
7.25	6.2100000E-06
7.26	6.2000000E-06
7.27	6.1900000E-06
7.28	6.1700000E-06
7.29	6.1600000E-06
7.3	6.1400000E-06
7.31	6.1200000E-06
7.32	6.1100000E-06
7.33	6.0900000E-06
7.34	6.0700000E-06
7.35	6.0600000E-06
7.36	6.0400000E-06
7.37	6.0200000E-06
7.38	6.0000000E-06
7.39	5.9800000E-06
7.4	5.9600000E-06
7.41	5.9400000E-06
7.42	5.9200000E-06
7.43	5.9000000E-06
7.44	5.8800000E-06
7.45	5.8600000E-06
7.46	5.8400000E-06
7.47	5.8200000E-06
7.48	5.7900000E-06
7.49	5.7700000E-06
7.5	5.7500000E-06
7.51	5.7200000E-06
7.52	5.7000000E-06
7.53	5.6700000E-06
7.54	5.6500000E-06
7.55	5.6200000E-06
7.56	5.5900000E-06
7.57	5.5700000E-06
7.58	5.5400000E-06
7.59	5.5100000E-06
7.6	5.4800000E-06
7.61	5.4600000E-06
7.62	5.4300000E-06
7.63	5.4000000E-06
7.64	5.3700000E-06
7.65	5.3400000E-06
7.66	5.3100000E-06
7.67	5.2700000E-06
7.68	5.2400000E-06
7.69	5.2100000E-06
7.7	5.1800000E-06
7.71	5.1400000E-06
7.72	5.1100000E-06
7.73	5.0700000E-06
7.74	5.0400000E-06
7.75	5.0000000E-06
7.76	4.9700000E-06
7.77	4.9300000E-06
7.78	4.8900000E-06
7.79	4.8600000E-06
7.8	4.8200000E-06
7.81	4.7800000E-06
7.82	4.7400000E-06
7.83	4.7000000E-06
7.84	4.6600000E-06
7.85	4.6200000E-06
7.86	4.5800000E-06
7.87	4.5400000E-06
7.88	4.4900000E-06
7.89	4.4500000E-06
7.9	4.4100000E-06
7.91	4.3600000E-06
7.92	4.3200000E-06
7.93	4.2700000E-06
7.94	4.2300000E-06
7.95	4.1800000E-06
7.96	4.1300000E-06
7.97	4.0900000E-06
7.98	4.0400000E-06
7.99	3.9900000E-06
8	3.9400000E-06
8.01	3.8900000E-06
8.02	3.8400000E-06
8.03	3.7900000E-06
8.04	3.7300000E-06
8.05	3.6800000E-06
8.06	3.6300000E-06
8.07	3.5800000E-06
8.08	3.5200000E-06
8.09	3.4700000E-06
8.1	3.4100000E-06
8.11	3.3500000E-06
8.12	3.3000000E-06
8.13	3.2400000E-06
8.14	3.1800000E-06
8.15	3.1200000E-06
8.16	3.0600000E-06
8.17	3.0000000E-06
8.18	2.9400000E-06
8.19	2.8800000E-06
8.2	2.8200000E-06
8.21	2.7600000E-06
8.22	2.6900000E-06
8.23	2.6300000E-06
8.24	2.5700000E-06
8.25	2.5000000E-06
8.26	2.4300000E-06
8.27	2.3700000E-06
8.28	2.3000000E-06
8.29	2.2300000E-06
8.3	2.1600000E-06
8.31	2.0900000E-06
8.32	2.0200000E-06
8.33	1.9500000E-06
8.34	1.8800000E-06
8.35	1.8100000E-06
8.36	1.7400000E-06
8.37	1.6600000E-06
8.38	1.5900000E-06
8.39	1.5100000E-06
8.4	1.4400000E-06
8.41	1.3600000E-06
8.42	1.2800000E-06
8.43	1.2000000E-06
8.44	1.1200000E-06
8.45	1.0400000E-06
8.46	9.6000000E-07
8.47	8.8000000E-07
8.48	8.0000000E-07
8.49	7.2000000E-07
8.5	6.4000000E-07
8.51	5.5000000E-07
8.52	4.7000000E-07
8.53	3.8000000E-07
8.54	2.9000000E-07
8.55	2.1000000E-07
8.56	1.2000000E-07
8.57	3.0000000E-08
8.58	-6.0000000E-08
8.59	-1.5000000E-07
8.6	-2.4000000E-07
8.61	-3.3000000E-07
8.62	-4.3000000E-07
8.63	-5.2000000E-07
8.64	-6.2000000E-07
8.65	-7.1000000E-07
8.66	-8.1000000E-07
8.67	-9.0000000E-07
8.68	-1.0000000E-06
8.69	-1.1000000E-06
8.7	-1.2000000E-06
8.71	-1.3000000E-06
8.72	-1.4000000E-06
8.73	-1.5000000E-06
8.74	-1.6100000E-06
8.75	-1.7100000E-06
8.76	-1.8200000E-06
8.77	-1.9200000E-06
8.78	-2.0300000E-06
8.79	-2.1400000E-06
8.8	-2.2400000E-06
8.81	-2.3500000E-06
8.82	-2.4600000E-06
8.83	-2.5700000E-06
8.84	-2.6800000E-06
8.85	-2.8000000E-06
8.86	-2.9100000E-06
8.87	-3.0300000E-06
8.88	-3.1400000E-06
8.89	-3.2600000E-06
8.9	-3.3700000E-06
8.91	-3.4900000E-06
8.92	-3.6100000E-06
8.93	-3.7300000E-06
8.94	-3.8500000E-06
8.95	-3.9700000E-06
8.96	-4.1000000E-06
8.97	-4.2200000E-06
8.98	-4.3400000E-06
8.99	-4.4700000E-06
9	-4.5900000E-06
9.01	-4.7200000E-06
9.02	-4.8500000E-06
9.03	-4.9800000E-06
9.04	-5.1100000E-06
9.05	-5.2400000E-06
9.06	-5.3700000E-06
9.07	-5.5100000E-06
9.08	-5.6400000E-06
9.09	-5.7700000E-06
9.1	-5.9100000E-06
9.11	-6.0500000E-06
9.12	-6.1900000E-06
9.13	-6.3200000E-06
9.14	-6.4600000E-06
9.15	-6.6000000E-06
9.16	-6.7500000E-06
9.17	-6.8900000E-06
9.18	-7.0300000E-06
9.19	-7.1800000E-06
9.2	-7.3200000E-06
9.21	-7.4700000E-06
9.22	-7.6200000E-06
9.23	-7.7700000E-06
9.24	-7.9200000E-06
9.25	-8.0700000E-06
9.26	-8.2200000E-06
9.27	-8.3700000E-06
9.28	-8.5300000E-06
9.29	-8.6800000E-06
9.3	-8.8400000E-06
9.31	-9.0000000E-06
9.32	-9.1500000E-06
9.33	-9.3100000E-06
9.34	-9.4700000E-06
9.35	-9.6300000E-06
9.36	-9.8000000E-06
9.37	-9.9600000E-06
9.38	-1.0130000E-05
9.39	-1.0290000E-05
9.4	-1.0460000E-05
9.41	-1.0630000E-05
9.42	-1.0790000E-05
9.43	-1.0960000E-05
9.44	-1.1130000E-05
9.45	-1.1310000E-05
9.46	-1.1480000E-05
9.47	-1.1650000E-05
9.48	-1.1830000E-05
9.49	-1.2010000E-05
9.5	-1.2180000E-05
9.51	-1.2360000E-05
9.52	-1.2540000E-05
9.53	-1.2720000E-05
9.54	-1.2900000E-05
9.55	-1.3090000E-05
9.56	-1.3270000E-05
9.57	-1.3460000E-05
9.58	-1.3640000E-05
9.59	-1.3830000E-05
9.6	-1.4020000E-05
9.61	-1.4210000E-05
9.62	-1.4400000E-05
9.63	-1.4590000E-05
9.64	-1.4790000E-05
9.65	-1.4980000E-05
9.66	-1.5180000E-05
9.67	-1.5370000E-05
9.68	-1.5570000E-05
9.69	-1.5770000E-05
9.7	-1.5970000E-05
9.71	-1.6170000E-05
9.72	-1.6370000E-05
9.73	-1.6580000E-05
9.74	-1.6780000E-05
9.75	-1.6990000E-05
9.76	-1.7190000E-05
9.77	-1.7400000E-05
9.78	-1.7610000E-05
9.79	-1.7820000E-05
9.8	-1.8030000E-05
9.81	-1.8250000E-05
9.82	-1.8460000E-05
9.83	-1.8680000E-05
9.84	-1.8890000E-05
9.85	-1.9110000E-05
9.86	-1.9330000E-05
9.87	-1.9550000E-05
9.88	-1.9770000E-05
9.89	-1.9990000E-05
9.9	-2.0220000E-05
9.91	-2.0440000E-05
9.92	-2.0670000E-05
9.93	-2.0890000E-05
9.94	-2.1120000E-05
9.95	-2.1350000E-05
9.96	-2.1580000E-05
9.97	-2.1810000E-05
9.98	-2.2050000E-05
9.99	-2.2280000E-05
10	-2.2520000E-05
10.01	-2.2750000E-05
10.02	-2.2990000E-05
10.03	-2.3230000E-05
10.04	-2.3470000E-05
10.05	-2.3710000E-05
10.06	-2.3950000E-05
10.07	-2.4200000E-05
10.08	-2.4440000E-05
10.09	-2.4690000E-05
10.1	-2.4940000E-05
10.11	-2.5190000E-05
10.12	-2.5440000E-05
10.13	-2.5690000E-05
10.14	-2.5940000E-05
10.15	-2.6190000E-05
10.16	-2.6450000E-05
10.17	-2.6710000E-05
10.18	-2.6960000E-05
10.19	-2.7220000E-05
10.2	-2.7480000E-05
10.21	-2.7740000E-05
10.22	-2.8010000E-05
10.23	-2.8270000E-05
10.24	-2.8530000E-05
10.25	-2.8800000E-05
10.26	-2.9070000E-05
10.27	-2.9340000E-05
10.28	-2.9610000E-05
10.29	-2.9880000E-05
10.3	-3.0150000E-05
10.31	-3.0420000E-05
10.32	-3.0700000E-05
10.33	-3.0970000E-05
10.34	-3.1250000E-05
10.35	-3.1530000E-05
10.36	-3.1810000E-05
10.37	-3.2090000E-05
10.38	-3.2370000E-05
10.39	-3.2660000E-05
10.4	-3.2940000E-05
10.41	-3.3230000E-05
10.42	-3.3510000E-05
10.43	-3.3800000E-05
10.44	-3.4090000E-05
10.45	-3.4380000E-05
10.46	-3.4670000E-05
10.47	-3.4970000E-05
10.48	-3.5260000E-05
10.49	-3.5560000E-05
10.5	-3.5850000E-05
10.51	-3.6150000E-05
